[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269574.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.80, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.10, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.20, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.30, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.93, migrating=True, epoch=1, total_epochs=3, configured=567673521 B/s, rate=646761053 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269579.03, migrating=True, epoch=1, total_epochs=3, configured=531965938 B/s, rate=563792904 B/s, pending=5242880000 bytes ([2.34%] 125829120/5368709120 bytes copied)
[migrater] timestamp=1779269579.14, migrating=True, epoch=1, total_epochs=3, configured=520290282 B/s, rate=480698564 B/s, pending=5192548352 bytes ([3.28%] 176160768/5368709120 bytes copied)
[migrater] timestamp=1779269579.24, migrating=True, epoch=1, total_epochs=3, configured=514903743 B/s, rate=571021129 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269579.35, migrating=True, epoch=1, total_epochs=3, configured=511504436 B/s, rate=466274392 B/s, pending=5083496448 bytes ([5.31%] 285212672/5368709120 bytes copied)
[migrater] timestamp=1779269579.46, migrating=True, epoch=1, total_epochs=3, configured=509397763 B/s, rate=560133979 B/s, pending=5024776192 bytes ([6.41%] 343932928/5368709120 bytes copied)
[migrater] timestamp=1779269579.56, migrating=True, epoch=1, total_epochs=3, configured=507686064 B/s, rate=461841590 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269579.67, migrating=True, epoch=1, total_epochs=3, configured=506557920 B/s, rate=555848023 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269579.78, migrating=True, epoch=1, total_epochs=3, configured=505470489 B/s, rate=459566096 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269579.89, migrating=True, epoch=1, total_epochs=3, configured=504766080 B/s, rate=553320630 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269580.00, migrating=True, epoch=1, total_epochs=3, configured=503973520 B/s, rate=457779642 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269580.10, migrating=True, epoch=1, total_epochs=3, configured=503488024 B/s, rate=551531670 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269580.20, migrating=True, epoch=1, total_epochs=3, configured=502855381 B/s, rate=503141619 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269580.30, migrating=True, epoch=1, total_epochs=3, configured=502496682 B/s, rate=502467832 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269580.40, migrating=True, epoch=1, total_epochs=3, configured=502296284 B/s, rate=502562757 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269580.50, migrating=True, epoch=1, total_epochs=3, configured=501335289 B/s, rate=501669114 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269580.60, migrating=True, epoch=1, total_epochs=3, configured=501082488 B/s, rate=500971842 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269580.70, migrating=True, epoch=1, total_epochs=3, configured=500970630 B/s, rate=500920283 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269580.80, migrating=True, epoch=1, total_epochs=3, configured=500764180 B/s, rate=501070342 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269580.90, migrating=True, epoch=1, total_epochs=3, configured=500694055 B/s, rate=500690016 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269581.00, migrating=True, epoch=1, total_epochs=3, configured=500521209 B/s, rate=500750141 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269581.11, migrating=True, epoch=1, total_epochs=3, configured=500482403 B/s, rate=500549746 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269581.21, migrating=True, epoch=1, total_epochs=3, configured=500334732 B/s, rate=500297634 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269581.31, migrating=True, epoch=1, total_epochs=3, configured=500320700 B/s, rate=500387716 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269581.41, migrating=True, epoch=1, total_epochs=3, configured=500947555 B/s, rate=500570351 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269581.51, migrating=True, epoch=1, total_epochs=3, configured=500834948 B/s, rate=501121628 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269581.61, migrating=True, epoch=1, total_epochs=3, configured=500729203 B/s, rate=500372991 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269581.71, migrating=True, epoch=1, total_epochs=3, configured=500628968 B/s, rate=500688073 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269581.81, migrating=True, epoch=1, total_epochs=3, configured=500628968 B/s, rate=500667254 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269581.91, migrating=True, epoch=1, total_epochs=3, configured=500443399 B/s, rate=500503102 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269582.01, migrating=True, epoch=1, total_epochs=3, configured=500356918 B/s, rate=499849325 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269582.11, migrating=True, epoch=1, total_epochs=3, configured=500273896 B/s, rate=500633640 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269582.21, migrating=True, epoch=1, total_epochs=3, configured=500194293 B/s, rate=500076827 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269582.31, migrating=True, epoch=1, total_epochs=3, configured=500117530 B/s, rate=500151769 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269582.41, migrating=True, epoch=1, total_epochs=3, configured=500043229 B/s, rate=499943561 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269582.51, migrating=True, epoch=1, total_epochs=3, configured=499971147 B/s, rate=500029436 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269582.61, migrating=True, epoch=1, total_epochs=3, configured=499901037 B/s, rate=500044887 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269582.71, migrating=True, epoch=1, total_epochs=3, configured=499832653 B/s, rate=499823012 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269582.82, migrating=True, epoch=1, total_epochs=3, configured=499765758 B/s, rate=499882333 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269582.92, migrating=True, epoch=1, total_epochs=3, configured=499700162 B/s, rate=499675738 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269583.02, migrating=True, epoch=1, total_epochs=3, configured=499635674 B/s, rate=499695388 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269583.12, migrating=True, epoch=1, total_epochs=3, configured=499572160 B/s, rate=499663584 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.22, migrating=True, epoch=1, total_epochs=3, configured=499509486 B/s, rate=499455430 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269583.32, migrating=True, epoch=1, total_epochs=3, configured=499447449 B/s, rate=499547638 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269583.42, migrating=True, epoch=1, total_epochs=3, configured=499385898 B/s, rate=499283215 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.52, migrating=True, epoch=1, total_epochs=3, configured=499488368 B/s, rate=499564789 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269583.62, migrating=True, epoch=1, total_epochs=3, configured=498406850 B/s, rate=498713395 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269583.72, migrating=True, epoch=1, total_epochs=3, configured=498331888 B/s, rate=498280390 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269583.82, migrating=True, epoch=1, total_epochs=3, configured=498256404 B/s, rate=498254745 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269583.92, migrating=True, epoch=1, total_epochs=3, configured=498180252 B/s, rate=498287691 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269584.03, migrating=True, epoch=1, total_epochs=3, configured=498103282 B/s, rate=498197925 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269584.13, migrating=True, epoch=1, total_epochs=3, configured=498025306 B/s, rate=497996611 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269584.23, migrating=True, epoch=1, total_epochs=3, configured=497946204 B/s, rate=498059147 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269584.33, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2634022912 bytes
[migrater] timestamp=1779269584.33, migrating=True, epoch=1, total_epochs=3, configured=496900132 B/s, rate=497047935 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269584.43, migrating=True, epoch=1, total_epochs=3, configured=500332031 B/s, rate=499775664 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269584.53, migrating=True, epoch=1, total_epochs=3, configured=500297491 B/s, rate=500262329 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269584.63, migrating=True, epoch=1, total_epochs=3, configured=500263067 B/s, rate=500228718 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269584.73, migrating=True, epoch=1, total_epochs=3, configured=500228690 B/s, rate=500193721 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269584.83, migrating=True, epoch=1, total_epochs=3, configured=500194292 B/s, rate=500410451 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269584.93, migrating=True, epoch=1, total_epochs=3, configured=500159800 B/s, rate=499929354 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269585.03, migrating=True, epoch=1, total_epochs=3, configured=500125140 B/s, rate=500163400 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269585.13, migrating=True, epoch=1, total_epochs=3, configured=500090240 B/s, rate=500043247 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269585.24, migrating=True, epoch=1, total_epochs=3, configured=500055024 B/s, rate=500146501 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269585.34, migrating=True, epoch=1, total_epochs=3, configured=500019405 B/s, rate=500142675 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269585.44, migrating=True, epoch=1, total_epochs=3, configured=500221142 B/s, rate=499790851 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269585.54, migrating=True, epoch=1, total_epochs=3, configured=500190053 B/s, rate=500445280 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269585.64, migrating=True, epoch=1, total_epochs=3, configured=498681450 B/s, rate=498930373 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269585.74, migrating=True, epoch=1, total_epochs=3, configured=498613545 B/s, rate=498602132 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269585.84, migrating=True, epoch=1, total_epochs=3, configured=498798376 B/s, rate=498881360 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269585.94, migrating=True, epoch=1, total_epochs=3, configured=498731982 B/s, rate=498786491 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269586.04, migrating=True, epoch=1, total_epochs=3, configured=498932857 B/s, rate=498504649 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269586.14, migrating=True, epoch=1, total_epochs=3, configured=498868436 B/s, rate=499215465 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.24, migrating=True, epoch=1, total_epochs=3, configured=499087632 B/s, rate=499065925 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269586.34, migrating=True, epoch=1, total_epochs=3, configured=499025820 B/s, rate=499203334 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269586.44, migrating=True, epoch=1, total_epochs=3, configured=499266138 B/s, rate=498955944 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269586.55, migrating=True, epoch=1, total_epochs=3, configured=499207843 B/s, rate=499484178 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269586.65, migrating=True, epoch=1, total_epochs=3, configured=499472814 B/s, rate=499433529 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269586.75, migrating=True, epoch=1, total_epochs=3, configured=499472814 B/s, rate=499459152 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269586.85, migrating=True, epoch=1, total_epochs=3, configured=499711418 B/s, rate=499633824 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269586.95, migrating=True, epoch=1, total_epochs=3, configured=499666354 B/s, rate=499670380 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269587.05, migrating=True, epoch=1, total_epochs=3, configured=497404565 B/s, rate=497573610 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269587.15, migrating=True, epoch=1, total_epochs=3, configured=497645610 B/s, rate=497605241 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269587.25, migrating=True, epoch=1, total_epochs=3, configured=497516394 B/s, rate=497347145 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269587.35, migrating=True, epoch=1, total_epochs=3, configured=497785078 B/s, rate=497672255 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269587.45, migrating=True, epoch=1, total_epochs=3, configured=495162590 B/s, rate=495488656 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269587.56, migrating=True, epoch=1, total_epochs=3, configured=492306922 B/s, rate=493008206 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269587.66, migrating=True, epoch=1, total_epochs=3, configured=491904803 B/s, rate=492260482 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269587.76, migrating=True, epoch=1, total_epochs=3, configured=488899234 B/s, rate=491350968 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269587.86, migrating=True, epoch=1, total_epochs=3, configured=488281542 B/s, rate=488810149 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269587.97, migrating=True, epoch=1, total_epochs=3, configured=488093362 B/s, rate=488508792 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
