[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269574.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.80, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.10, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.20, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.30, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.94, migrating=True, epoch=1, total_epochs=3, configured=433134223 B/s, rate=416244341 B/s, pending=5326766080 bytes ([0.78%] 41943040/5368709120 bytes copied)
[migrater] timestamp=1779269579.04, migrating=True, epoch=1, total_epochs=3, configured=555130554 B/s, rate=495361095 B/s, pending=5276434432 bytes ([1.72%] 92274688/5368709120 bytes copied)
[migrater] timestamp=1779269579.14, migrating=True, epoch=1, total_epochs=3, configured=528437522 B/s, rate=585466267 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.24, migrating=True, epoch=1, total_epochs=3, configured=514411186 B/s, rate=470356608 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.35, migrating=True, epoch=1, total_epochs=3, configured=511848257 B/s, rate=564427206 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269579.46, migrating=True, epoch=1, total_epochs=3, configured=509779108 B/s, rate=464077712 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269579.56, migrating=True, epoch=1, total_epochs=3, configured=508631903 B/s, rate=558445960 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269579.67, migrating=True, epoch=1, total_epochs=3, configured=507382578 B/s, rate=460887622 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269579.78, migrating=True, epoch=1, total_epochs=3, configured=506765957 B/s, rate=556317430 B/s, pending=4890558464 bytes ([8.91%] 478150656/5368709120 bytes copied)
[migrater] timestamp=1779269579.89, migrating=True, epoch=1, total_epochs=3, configured=505868527 B/s, rate=459549312 B/s, pending=4840226816 bytes ([9.84%] 528482304/5368709120 bytes copied)
[migrater] timestamp=1779269579.99, migrating=True, epoch=1, total_epochs=3, configured=505506414 B/s, rate=553950287 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269580.10, migrating=True, epoch=1, total_epochs=3, configured=504788857 B/s, rate=458589361 B/s, pending=4731174912 bytes ([11.88%] 637534208/5368709120 bytes copied)
[migrater] timestamp=1779269580.21, migrating=True, epoch=1, total_epochs=3, configured=504568715 B/s, rate=552955145 B/s, pending=4672454656 bytes ([12.97%] 696254464/5368709120 bytes copied)
[migrater] timestamp=1779269580.31, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4672454656 bytes
[migrater] timestamp=1779269580.32, migrating=True, epoch=1, total_epochs=3, configured=503952045 B/s, rate=457791883 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269580.42, migrating=True, epoch=1, total_epochs=3, configured=505728773 B/s, rate=553213066 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.53, migrating=True, epoch=1, total_epochs=3, configured=505534261 B/s, rate=459076495 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.64, migrating=True, epoch=1, total_epochs=3, configured=505022144 B/s, rate=553138754 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269580.75, migrating=True, epoch=1, total_epochs=3, configured=504389598 B/s, rate=458325356 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269580.86, migrating=True, epoch=1, total_epochs=3, configured=504389598 B/s, rate=552251673 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269580.97, migrating=True, epoch=1, total_epochs=3, configured=503805160 B/s, rate=457990210 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269581.07, migrating=True, epoch=1, total_epochs=3, configured=503707105 B/s, rate=551557562 B/s, pending=4236247040 bytes ([21.09%] 1132462080/5368709120 bytes copied)
[migrater] timestamp=1779269581.18, migrating=True, epoch=1, total_epochs=3, configured=503251461 B/s, rate=457367145 B/s, pending=4185915392 bytes ([22.03%] 1182793728/5368709120 bytes copied)
[migrater] timestamp=1779269581.28, migrating=True, epoch=1, total_epochs=3, configured=503168451 B/s, rate=503228646 B/s, pending=4135583744 bytes ([22.97%] 1233125376/5368709120 bytes copied)
[migrater] timestamp=1779269581.38, migrating=True, epoch=1, total_epochs=3, configured=502334483 B/s, rate=502746045 B/s, pending=4085252096 bytes ([23.91%] 1283457024/5368709120 bytes copied)
[migrater] timestamp=1779269581.48, migrating=True, epoch=1, total_epochs=3, configured=502257377 B/s, rate=502367633 B/s, pending=4034920448 bytes ([24.84%] 1333788672/5368709120 bytes copied)
[migrater] timestamp=1779269581.58, migrating=True, epoch=1, total_epochs=3, configured=502186532 B/s, rate=502416727 B/s, pending=3984588800 bytes ([25.78%] 1384120320/5368709120 bytes copied)
[migrater] timestamp=1779269581.68, migrating=True, epoch=1, total_epochs=3, configured=502120965 B/s, rate=502212441 B/s, pending=3934257152 bytes ([26.72%] 1434451968/5368709120 bytes copied)
[migrater] timestamp=1779269581.78, migrating=True, epoch=1, total_epochs=3, configured=502120965 B/s, rate=502106579 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269581.88, migrating=True, epoch=1, total_epochs=3, configured=502003883 B/s, rate=502051937 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269581.98, migrating=True, epoch=1, total_epochs=3, configured=501951479 B/s, rate=501971467 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269582.08, migrating=True, epoch=1, total_epochs=3, configured=501902679 B/s, rate=502033308 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269582.18, migrating=True, epoch=1, total_epochs=3, configured=501857162 B/s, rate=501889828 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269582.28, migrating=True, epoch=1, total_epochs=3, configured=501814645 B/s, rate=501787303 B/s, pending=3632267264 bytes ([32.34%] 1736441856/5368709120 bytes copied)
[migrater] timestamp=1779269582.39, migrating=True, epoch=1, total_epochs=3, configured=501774887 B/s, rate=501841938 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269582.49, migrating=True, epoch=1, total_epochs=3, configured=501737663 B/s, rate=501724378 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269582.59, migrating=True, epoch=1, total_epochs=3, configured=501702789 B/s, rate=501777553 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779269582.69, migrating=True, epoch=1, total_epochs=3, configured=501670098 B/s, rate=501747585 B/s, pending=3430940672 bytes ([36.09%] 1937768448/5368709120 bytes copied)
[migrater] timestamp=1779269582.79, migrating=True, epoch=1, total_epochs=3, configured=501639429 B/s, rate=501614667 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269582.89, migrating=True, epoch=1, total_epochs=3, configured=501610646 B/s, rate=501418131 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269582.99, migrating=True, epoch=1, total_epochs=3, configured=501583624 B/s, rate=501758290 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269583.09, migrating=True, epoch=1, total_epochs=3, configured=501558251 B/s, rate=501586528 B/s, pending=3229614080 bytes ([39.84%] 2139095040/5368709120 bytes copied)
[migrater] timestamp=1779269583.19, migrating=True, epoch=1, total_epochs=3, configured=501534416 B/s, rate=501631170 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269583.29, migrating=True, epoch=1, total_epochs=3, configured=501512015 B/s, rate=501509411 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269583.39, migrating=True, epoch=1, total_epochs=3, configured=500499687 B/s, rate=500990192 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269583.49, migrating=True, epoch=1, total_epochs=3, configured=500629703 B/s, rate=500536560 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779269583.59, migrating=True, epoch=1, total_epochs=3, configured=500597685 B/s, rate=500519935 B/s, pending=2977955840 bytes ([44.53%] 2390753280/5368709120 bytes copied)
[migrater] timestamp=1779269583.69, migrating=True, epoch=1, total_epochs=3, configured=499528224 B/s, rate=500234595 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269583.79, migrating=True, epoch=1, total_epochs=3, configured=499480254 B/s, rate=499537876 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269583.89, migrating=True, epoch=1, total_epochs=3, configured=499432273 B/s, rate=499187995 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269583.99, migrating=True, epoch=1, total_epochs=3, configured=499384182 B/s, rate=499547791 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269584.09, migrating=True, epoch=1, total_epochs=3, configured=499335886 B/s, rate=499555184 B/s, pending=2726297600 bytes ([49.22%] 2642411520/5368709120 bytes copied)
[migrater] timestamp=1779269584.19, migrating=True, epoch=1, total_epochs=3, configured=499287285 B/s, rate=499379720 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269584.29, migrating=True, epoch=1, total_epochs=3, configured=499426098 B/s, rate=499318041 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269584.40, migrating=True, epoch=1, total_epochs=3, configured=499380063 B/s, rate=499364856 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269584.50, migrating=True, epoch=1, total_epochs=3, configured=498140889 B/s, rate=498886759 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269584.60, migrating=True, epoch=1, total_epochs=3, configured=498070797 B/s, rate=498128660 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269584.70, migrating=True, epoch=1, total_epochs=3, configured=497999124 B/s, rate=498035353 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269584.80, migrating=True, epoch=1, total_epochs=3, configured=497925704 B/s, rate=497858788 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269584.90, migrating=True, epoch=1, total_epochs=3, configured=497850384 B/s, rate=497684276 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269585.00, migrating=True, epoch=1, total_epochs=3, configured=497772977 B/s, rate=496885171 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269585.10, migrating=True, epoch=1, total_epochs=3, configured=497693277 B/s, rate=498807999 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269585.20, migrating=True, epoch=1, total_epochs=3, configured=497611118 B/s, rate=497812555 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779269585.31, migrating=True, epoch=1, total_epochs=3, configured=497526272 B/s, rate=497635409 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269585.41, migrating=True, epoch=1, total_epochs=3, configured=497670087 B/s, rate=497515583 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269585.51, migrating=True, epoch=1, total_epochs=3, configured=497584426 B/s, rate=497645497 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269585.61, migrating=True, epoch=1, total_epochs=3, configured=496059193 B/s, rate=496868793 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269585.71, migrating=True, epoch=1, total_epochs=3, configured=495932966 B/s, rate=495827325 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269585.81, migrating=True, epoch=1, total_epochs=3, configured=496049002 B/s, rate=496033586 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269585.91, migrating=True, epoch=1, total_epochs=3, configured=495917513 B/s, rate=496120985 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269586.01, migrating=True, epoch=1, total_epochs=3, configured=496041444 B/s, rate=495932184 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269586.12, migrating=True, epoch=1, total_epochs=3, configured=495903994 B/s, rate=496011408 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269586.22, migrating=True, epoch=1, total_epochs=3, configured=494131330 B/s, rate=494813238 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269586.32, migrating=True, epoch=1, total_epochs=3, configured=494210579 B/s, rate=494017073 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269586.42, migrating=True, epoch=1, total_epochs=3, configured=494012150 B/s, rate=494000006 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269586.52, migrating=True, epoch=1, total_epochs=3, configured=494094219 B/s, rate=494306528 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269586.63, migrating=True, epoch=1, total_epochs=3, configured=493880869 B/s, rate=493946822 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269586.73, migrating=True, epoch=1, total_epochs=3, configured=493965567 B/s, rate=493879936 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269586.83, migrating=True, epoch=1, total_epochs=3, configured=493734657 B/s, rate=493755609 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269586.93, migrating=True, epoch=1, total_epochs=3, configured=493821662 B/s, rate=493810936 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269587.03, migrating=True, epoch=1, total_epochs=3, configured=493569893 B/s, rate=493681995 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269587.14, migrating=True, epoch=1, total_epochs=3, configured=493658660 B/s, rate=493817331 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269587.24, migrating=True, epoch=1, total_epochs=3, configured=493381755 B/s, rate=493453543 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269587.34, migrating=True, epoch=1, total_epochs=3, configured=493471413 B/s, rate=493312947 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269587.44, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1115684864 bytes
[migrater] timestamp=1779269587.44, migrating=True, epoch=1, total_epochs=3, configured=490797402 B/s, rate=491320732 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269587.54, migrating=True, epoch=1, total_epochs=3, configured=498406763 B/s, rate=495859629 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269587.64, migrating=True, epoch=1, total_epochs=3, configured=498755551 B/s, rate=498533653 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269587.75, migrating=True, epoch=1, total_epochs=3, configured=498662964 B/s, rate=498649376 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269587.85, migrating=True, epoch=1, total_epochs=3, configured=496006544 B/s, rate=496455206 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269587.95, migrating=True, epoch=1, total_epochs=3, configured=495764856 B/s, rate=495614711 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269588.05, migrating=True, epoch=1, total_epochs=3, configured=496036153 B/s, rate=496203390 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
