[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.92, migrating=True, epoch=1, total_epochs=3, configured=575487061 B/s, rate=1893863963 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269579.03, migrating=True, epoch=1, total_epochs=3, configured=528026076 B/s, rate=550540205 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.13, migrating=True, epoch=1, total_epochs=3, configured=515381345 B/s, rate=581349970 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269579.23, migrating=True, epoch=1, total_epochs=3, configured=509158284 B/s, rate=466267883 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269579.34, migrating=True, epoch=1, total_epochs=3, configured=505730222 B/s, rate=557089584 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269579.45, migrating=True, epoch=1, total_epochs=3, configured=503078502 B/s, rate=458661792 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269579.55, migrating=True, epoch=1, total_epochs=3, configured=501487481 B/s, rate=502952926 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269579.65, migrating=True, epoch=1, total_epochs=3, configured=500306746 B/s, rate=501202523 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269579.75, migrating=True, epoch=1, total_epochs=3, configured=499397762 B/s, rate=500217184 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269579.85, migrating=True, epoch=1, total_epochs=3, configured=498678473 B/s, rate=499216015 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269579.95, migrating=True, epoch=1, total_epochs=3, configured=498095947 B/s, rate=498552892 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269580.05, migrating=True, epoch=1, total_epochs=3, configured=497616176 B/s, rate=498080982 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269580.16, migrating=True, epoch=1, total_epochs=3, configured=497215425 B/s, rate=497547934 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269580.26, migrating=True, epoch=1, total_epochs=3, configured=496876551 B/s, rate=497043316 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269580.36, migrating=True, epoch=1, total_epochs=3, configured=496587341 B/s, rate=496741329 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269580.46, migrating=True, epoch=1, total_epochs=3, configured=495549382 B/s, rate=496520372 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269580.56, migrating=True, epoch=1, total_epochs=3, configured=495211992 B/s, rate=495536561 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269580.66, migrating=True, epoch=1, total_epochs=3, configured=495014736 B/s, rate=495045848 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269580.76, migrating=True, epoch=1, total_epochs=3, configured=494724651 B/s, rate=494812042 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269580.87, migrating=True, epoch=1, total_epochs=3, configured=494569075 B/s, rate=494755522 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269580.97, migrating=True, epoch=1, total_epochs=3, configured=494311876 B/s, rate=494430661 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269581.07, migrating=True, epoch=1, total_epochs=3, configured=494186620 B/s, rate=494452810 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269581.17, migrating=True, epoch=1, total_epochs=3, configured=493952969 B/s, rate=494118503 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269581.27, migrating=True, epoch=1, total_epochs=3, configured=493850363 B/s, rate=493953575 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269581.38, migrating=True, epoch=1, total_epochs=3, configured=493633725 B/s, rate=493536738 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269581.48, migrating=True, epoch=1, total_epochs=3, configured=493423030 B/s, rate=493489747 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269581.58, migrating=True, epoch=1, total_epochs=3, configured=493217191 B/s, rate=493633208 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269581.68, migrating=True, epoch=1, total_epochs=3, configured=493015332 B/s, rate=493105039 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269581.78, migrating=True, epoch=1, total_epochs=3, configured=493015332 B/s, rate=492782973 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269581.89, migrating=True, epoch=1, total_epochs=3, configured=492620353 B/s, rate=492674248 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269581.99, migrating=True, epoch=1, total_epochs=3, configured=492425890 B/s, rate=492566049 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269582.09, migrating=True, epoch=1, total_epochs=3, configured=492232643 B/s, rate=492485801 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269582.19, migrating=True, epoch=1, total_epochs=3, configured=492040075 B/s, rate=492092263 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269582.29, migrating=True, epoch=1, total_epochs=3, configured=491847670 B/s, rate=491806694 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269582.40, migrating=True, epoch=1, total_epochs=3, configured=491654980 B/s, rate=491567678 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269582.50, migrating=True, epoch=1, total_epochs=3, configured=491461574 B/s, rate=491919603 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269582.60, migrating=True, epoch=1, total_epochs=3, configured=491267073 B/s, rate=491399079 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269582.70, migrating=True, epoch=1, total_epochs=3, configured=491071061 B/s, rate=491102663 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269582.81, migrating=True, epoch=1, total_epochs=3, configured=490873167 B/s, rate=490794975 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269582.91, migrating=True, epoch=1, total_epochs=3, configured=490673027 B/s, rate=490870991 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.01, migrating=True, epoch=1, total_epochs=3, configured=490470240 B/s, rate=490538492 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269583.11, migrating=True, epoch=1, total_epochs=3, configured=490264466 B/s, rate=490199377 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269583.22, migrating=True, epoch=1, total_epochs=3, configured=490055364 B/s, rate=490166724 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.32, migrating=True, epoch=1, total_epochs=3, configured=489842544 B/s, rate=489860354 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269583.42, migrating=True, epoch=1, total_epochs=3, configured=490595492 B/s, rate=490549201 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269583.52, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2936012800 bytes
[migrater] timestamp=1779269583.53, migrating=True, epoch=1, total_epochs=3, configured=490537393 B/s, rate=490328746 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269583.63, migrating=True, epoch=1, total_epochs=3, configured=493415537 B/s, rate=492544068 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269583.73, migrating=True, epoch=1, total_epochs=3, configured=493253869 B/s, rate=493509155 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269583.83, migrating=True, epoch=1, total_epochs=3, configured=493088953 B/s, rate=493133689 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269583.93, migrating=True, epoch=1, total_epochs=3, configured=492920466 B/s, rate=492863076 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269584.04, migrating=True, epoch=1, total_epochs=3, configured=492748095 B/s, rate=492532018 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269584.14, migrating=True, epoch=1, total_epochs=3, configured=492571506 B/s, rate=492755426 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269584.24, migrating=True, epoch=1, total_epochs=3, configured=492390364 B/s, rate=492764302 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269584.34, migrating=True, epoch=1, total_epochs=3, configured=493519094 B/s, rate=492960393 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269584.44, migrating=True, epoch=1, total_epochs=3, configured=492189968 B/s, rate=492591647 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269584.55, migrating=True, epoch=1, total_epochs=3, configured=491996073 B/s, rate=492060950 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269584.65, migrating=True, epoch=1, total_epochs=3, configured=491796182 B/s, rate=492003658 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269584.75, migrating=True, epoch=1, total_epochs=3, configured=491589866 B/s, rate=491692534 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269584.85, migrating=True, epoch=1, total_epochs=3, configured=491376659 B/s, rate=491562686 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269584.96, migrating=True, epoch=1, total_epochs=3, configured=491156042 B/s, rate=491033862 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269585.06, migrating=True, epoch=1, total_epochs=3, configured=490927480 B/s, rate=491128732 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269585.16, migrating=True, epoch=1, total_epochs=3, configured=490444109 B/s, rate=490744064 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269585.26, migrating=True, epoch=1, total_epochs=3, configured=490444109 B/s, rate=490505985 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269585.37, migrating=True, epoch=1, total_epochs=3, configured=490187999 B/s, rate=490040160 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269585.47, migrating=True, epoch=1, total_epochs=3, configured=489861549 B/s, rate=490241728 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269585.57, migrating=True, epoch=1, total_epochs=3, configured=488254468 B/s, rate=489848716 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269585.67, migrating=True, epoch=1, total_epochs=3, configured=487927462 B/s, rate=488233696 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269585.78, migrating=True, epoch=1, total_epochs=3, configured=487811924 B/s, rate=488070925 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269585.88, migrating=True, epoch=1, total_epochs=3, configured=487811924 B/s, rate=487762198 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269585.98, migrating=True, epoch=1, total_epochs=3, configured=487324609 B/s, rate=487322521 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.09, migrating=True, epoch=1, total_epochs=3, configured=486939255 B/s, rate=487332524 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269586.19, migrating=True, epoch=1, total_epochs=3, configured=486784130 B/s, rate=487126877 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269586.29, migrating=True, epoch=1, total_epochs=3, configured=486361741 B/s, rate=486579987 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269586.40, migrating=True, epoch=1, total_epochs=3, configured=486180002 B/s, rate=486068580 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269586.50, migrating=True, epoch=1, total_epochs=3, configured=485713602 B/s, rate=486254913 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269586.61, migrating=True, epoch=1, total_epochs=3, configured=485498967 B/s, rate=485634991 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269586.71, migrating=True, epoch=1, total_epochs=3, configured=485498967 B/s, rate=485763372 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269586.81, migrating=True, epoch=1, total_epochs=3, configured=484979698 B/s, rate=485398471 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269586.92, migrating=True, epoch=1, total_epochs=3, configured=484139361 B/s, rate=484624405 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269587.02, migrating=True, epoch=1, total_epochs=3, configured=483832680 B/s, rate=484263361 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269587.12, migrating=True, epoch=1, total_epochs=3, configured=483169750 B/s, rate=483357693 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269587.23, migrating=True, epoch=1, total_epochs=3, configured=482795270 B/s, rate=483119449 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269587.33, migrating=True, epoch=1, total_epochs=3, configured=479969174 B/s, rate=481384179 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269587.44, migrating=True, epoch=1, total_epochs=3, configured=479074979 B/s, rate=479532145 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269587.54, migrating=True, epoch=1, total_epochs=3, configured=475803053 B/s, rate=477532133 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269587.65, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=922746880 bytes
[migrater] timestamp=1779269587.65, migrating=True, epoch=1, total_epochs=3, configured=474635531 B/s, rate=474965168 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269587.75, migrating=True, epoch=1, total_epochs=3, configured=483016726 B/s, rate=481013146 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269587.86, migrating=True, epoch=1, total_epochs=3, configured=482101959 B/s, rate=482442783 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269587.96, migrating=True, epoch=1, total_epochs=3, configured=481541667 B/s, rate=481698709 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269588.07, migrating=True, epoch=1, total_epochs=3, configured=480434484 B/s, rate=480382936 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
