[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269574.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.00, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.01, migrating=True, epoch=1, total_epochs=3, configured=403722493 B/s, rate=244177546 B/s, pending=5343543296 bytes ([0.47%] 25165824/5368709120 bytes copied)
[migrater] timestamp=1779269579.11, migrating=True, epoch=1, total_epochs=3, configured=440078535 B/s, rate=405060823 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269579.22, migrating=True, epoch=1, total_epochs=3, configured=456872056 B/s, rate=483810522 B/s, pending=5251268608 bytes ([2.19%] 117440512/5368709120 bytes copied)
[migrater] timestamp=1779269579.32, migrating=True, epoch=1, total_epochs=3, configured=466663913 B/s, rate=411662408 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269579.43, migrating=True, epoch=1, total_epochs=3, configured=473384537 B/s, rate=467517770 B/s, pending=5158993920 bytes ([3.91%] 209715200/5368709120 bytes copied)
[migrater] timestamp=1779269579.53, migrating=True, epoch=1, total_epochs=3, configured=478081538 B/s, rate=474223410 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269579.64, migrating=True, epoch=1, total_epochs=3, configured=481542831 B/s, rate=478616144 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269579.74, migrating=True, epoch=1, total_epochs=3, configured=484255719 B/s, rate=482052582 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269579.85, migrating=True, epoch=1, total_epochs=3, configured=486449987 B/s, rate=484776709 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269579.95, migrating=True, epoch=1, total_epochs=3, configured=488270399 B/s, rate=487149828 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269580.05, migrating=True, epoch=1, total_epochs=3, configured=489812210 B/s, rate=488732136 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269580.16, migrating=True, epoch=1, total_epochs=3, configured=491142438 B/s, rate=489941108 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269580.26, migrating=True, epoch=1, total_epochs=3, configured=492306529 B/s, rate=491792868 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269580.36, migrating=True, epoch=1, total_epochs=3, configured=493339325 B/s, rate=492666735 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269580.46, migrating=True, epoch=1, total_epochs=3, configured=493482104 B/s, rate=493380377 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269580.56, migrating=True, epoch=1, total_epochs=3, configured=494200348 B/s, rate=494051430 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269580.67, migrating=True, epoch=1, total_epochs=3, configured=494960087 B/s, rate=494262330 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269580.77, migrating=True, epoch=1, total_epochs=3, configured=495544567 B/s, rate=495165706 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269580.87, migrating=True, epoch=1, total_epochs=3, configured=496194443 B/s, rate=495982002 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269580.97, migrating=True, epoch=1, total_epochs=3, configured=496683944 B/s, rate=496458658 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269581.07, migrating=True, epoch=1, total_epochs=3, configured=497255512 B/s, rate=496950603 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269581.17, migrating=True, epoch=1, total_epochs=3, configured=497675892 B/s, rate=497353623 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269581.27, migrating=True, epoch=1, total_epochs=3, configured=498190653 B/s, rate=498069044 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269581.38, migrating=True, epoch=1, total_epochs=3, configured=498558877 B/s, rate=498140615 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269581.48, migrating=True, epoch=1, total_epochs=3, configured=498905778 B/s, rate=498511996 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269581.58, migrating=True, epoch=1, total_epochs=3, configured=499233471 B/s, rate=499257145 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269581.68, migrating=True, epoch=1, total_epochs=3, configured=499544419 B/s, rate=499359035 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269581.78, migrating=True, epoch=1, total_epochs=3, configured=499840703 B/s, rate=499745379 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269581.88, migrating=True, epoch=1, total_epochs=3, configured=500124154 B/s, rate=499995440 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269581.98, migrating=True, epoch=1, total_epochs=3, configured=500396031 B/s, rate=500269866 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269582.08, migrating=True, epoch=1, total_epochs=3, configured=500657749 B/s, rate=500009994 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269582.18, migrating=True, epoch=1, total_epochs=3, configured=500910625 B/s, rate=500904515 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269582.28, migrating=True, epoch=1, total_epochs=3, configured=501155709 B/s, rate=501104140 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269582.38, migrating=True, epoch=1, total_epochs=3, configured=501393870 B/s, rate=501269686 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269582.48, migrating=True, epoch=1, total_epochs=3, configured=501626244 B/s, rate=501314316 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269582.58, migrating=True, epoch=1, total_epochs=3, configured=501853156 B/s, rate=501873338 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269582.68, migrating=True, epoch=1, total_epochs=3, configured=502075573 B/s, rate=501941051 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269582.78, migrating=True, epoch=1, total_epochs=3, configured=502294136 B/s, rate=502243682 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269582.88, migrating=True, epoch=1, total_epochs=3, configured=502509499 B/s, rate=502503876 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269582.98, migrating=True, epoch=1, total_epochs=3, configured=502722165 B/s, rate=502562581 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269583.08, migrating=True, epoch=1, total_epochs=3, configured=502932837 B/s, rate=502852046 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269583.18, migrating=True, epoch=1, total_epochs=3, configured=503141640 B/s, rate=502993759 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269583.28, migrating=True, epoch=1, total_epochs=3, configured=503349435 B/s, rate=503262279 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269583.39, migrating=True, epoch=1, total_epochs=3, configured=503556645 B/s, rate=551132533 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.49, migrating=True, epoch=1, total_epochs=3, configured=503278136 B/s, rate=503270532 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269583.60, migrating=True, epoch=1, total_epochs=3, configured=503477519 B/s, rate=457233469 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269583.70, migrating=True, epoch=1, total_epochs=3, configured=502634826 B/s, rate=503040055 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.80, migrating=True, epoch=1, total_epochs=3, configured=502817564 B/s, rate=502691182 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269583.90, migrating=True, epoch=1, total_epochs=3, configured=503000892 B/s, rate=503032815 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269584.00, migrating=True, epoch=1, total_epochs=3, configured=503185164 B/s, rate=503020101 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269584.10, migrating=True, epoch=1, total_epochs=3, configured=503370806 B/s, rate=503316379 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269584.21, migrating=True, epoch=1, total_epochs=3, configured=503558102 B/s, rate=551222767 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269584.31, migrating=True, epoch=1, total_epochs=3, configured=503189426 B/s, rate=503276218 B/s, pending=2726297600 bytes ([49.22%] 2642411520/5368709120 bytes copied)
[migrater] timestamp=1779269584.41, migrating=True, epoch=1, total_epochs=3, configured=503371015 B/s, rate=503207485 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269584.51, migrating=True, epoch=1, total_epochs=3, configured=502355190 B/s, rate=502687763 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269584.61, migrating=True, epoch=1, total_epochs=3, configured=502518441 B/s, rate=502656186 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269584.71, migrating=True, epoch=1, total_epochs=3, configured=502684004 B/s, rate=502579999 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269584.81, migrating=True, epoch=1, total_epochs=3, configured=502852228 B/s, rate=502771320 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269584.91, migrating=True, epoch=1, total_epochs=3, configured=503023492 B/s, rate=502761979 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269585.01, migrating=True, epoch=1, total_epochs=3, configured=503198206 B/s, rate=503178961 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269585.11, migrating=True, epoch=1, total_epochs=3, configured=503376697 B/s, rate=503119861 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269585.22, migrating=True, epoch=1, total_epochs=3, configured=503559452 B/s, rate=457761935 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269585.32, migrating=True, epoch=1, total_epochs=3, configured=503746947 B/s, rate=551575110 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269585.42, migrating=True, epoch=1, total_epochs=3, configured=503239326 B/s, rate=503226302 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269585.53, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2164260864 bytes
[migrater] timestamp=1779269585.53, migrating=True, epoch=1, total_epochs=3, configured=503421617 B/s, rate=457194967 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269585.64, migrating=True, epoch=1, total_epochs=3, configured=507955193 B/s, rate=555780329 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269585.75, migrating=True, epoch=1, total_epochs=3, configured=507812224 B/s, rate=461042920 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269585.85, migrating=True, epoch=1, total_epochs=3, configured=508115779 B/s, rate=556247477 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269585.96, migrating=True, epoch=1, total_epochs=3, configured=507640293 B/s, rate=461279883 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269586.07, migrating=True, epoch=1, total_epochs=3, configured=507950344 B/s, rate=556472828 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269586.18, migrating=True, epoch=1, total_epochs=3, configured=509217230 B/s, rate=461013908 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269586.28, migrating=True, epoch=1, total_epochs=3, configured=509586568 B/s, rate=557773420 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269586.39, migrating=True, epoch=1, total_epochs=3, configured=509084904 B/s, rate=462151517 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.50, migrating=True, epoch=1, total_epochs=3, configured=509468157 B/s, rate=558185552 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269586.61, migrating=True, epoch=1, total_epochs=3, configured=508922676 B/s, rate=461837666 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269586.71, migrating=True, epoch=1, total_epochs=3, configured=509321277 B/s, rate=558298063 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269586.82, migrating=True, epoch=1, total_epochs=3, configured=508725066 B/s, rate=462015127 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269586.93, migrating=True, epoch=1, total_epochs=3, configured=509140496 B/s, rate=557749844 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269587.04, migrating=True, epoch=1, total_epochs=3, configured=510832044 B/s, rate=462761394 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269587.14, migrating=True, epoch=1, total_epochs=3, configured=511357631 B/s, rate=560579796 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.24, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1291845632 bytes
[migrater] timestamp=1779269587.25, migrating=True, epoch=1, total_epochs=3, configured=510735169 B/s, rate=463212842 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.35, migrating=True, epoch=1, total_epochs=3, configured=518545229 B/s, rate=567862465 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269587.46, migrating=True, epoch=1, total_epochs=3, configured=519444403 B/s, rate=470254297 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269587.56, migrating=True, epoch=1, total_epochs=3, configured=517144362 B/s, rate=567726586 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269587.67, migrating=True, epoch=1, total_epochs=3, configured=516682190 B/s, rate=468491205 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269587.77, migrating=True, epoch=1, total_epochs=3, configured=514369498 B/s, rate=566930919 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269587.88, migrating=True, epoch=1, total_epochs=3, configured=513686771 B/s, rate=466028388 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269587.99, migrating=True, epoch=1, total_epochs=3, configured=514599377 B/s, rate=563589594 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269588.09, migrating=True, epoch=1, total_epochs=3, configured=513837970 B/s, rate=466405438 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
