[migrater] timestamp=1779110430.51, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.76, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999935514 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779110479.27, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=987430486 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779110479.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=649642263 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779110480.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999317 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779110480.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954884 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779110481.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500040794 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779110481.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980521 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779110482.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955272 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779110482.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001541 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779110483.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500014883 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779110483.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499959503 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779110484.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499852702 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779110484.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499524429 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779110485.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500548122 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779110485.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033312 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779110486.69, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110487.25, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110487.76, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
