[migrater] timestamp=1779110430.51, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110479.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=987403126 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110479.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=649484095 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779110480.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500055285 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779110480.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954273 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779110481.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853399 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779110481.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500100868 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779110482.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977903 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779110482.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500012373 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779110483.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022020 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779110483.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972260 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779110484.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066246 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779110484.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057690 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779110485.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499850708 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779110485.77, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110486.65, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110487.15, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
