[migrater] timestamp=1779110430.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997378 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779110472.86, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=519997975 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779110473.49, migrating=False, epoch=2, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110474.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.80, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110479.30, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110479.31, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=661480162 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779110479.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=662890147 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779110480.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995000 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779110480.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993529 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779110481.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995507 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779110481.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025240 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779110482.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984699 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779110482.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002102 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779110483.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499971089 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779110483.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500041118 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779110484.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977278 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779110484.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025499 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779110485.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985781 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779110485.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990818 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779110486.36, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=516665338 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779110486.87, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=699976187 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779110487.37, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999842660 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
