[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=915429077 B/s, pending=5276434432 bytes ([1.72%] 92274688/5368709120 bytes copied)
[migrater] timestamp=1779269579.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=492411246 B/s, pending=5226102784 bytes ([2.66%] 142606336/5368709120 bytes copied)
[migrater] timestamp=1779269579.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500006124 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269579.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500024802 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779269579.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979650 B/s, pending=5075107840 bytes ([5.47%] 293601280/5368709120 bytes copied)
[migrater] timestamp=1779269579.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499850943 B/s, pending=5024776192 bytes ([6.41%] 343932928/5368709120 bytes copied)
[migrater] timestamp=1779269579.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499965149 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269579.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499992713 B/s, pending=4924112896 bytes ([8.28%] 444596224/5368709120 bytes copied)
[migrater] timestamp=1779269579.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499923087 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779269579.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500062757 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269579.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499797734 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269580.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500306123 B/s, pending=4722786304 bytes ([12.03%] 645922816/5368709120 bytes copied)
[migrater] timestamp=1779269580.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500054559 B/s, pending=4672454656 bytes ([12.97%] 696254464/5368709120 bytes copied)
[migrater] timestamp=1779269580.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021871 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269580.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962317 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269580.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500056745 B/s, pending=4521459712 bytes ([15.78%] 847249408/5368709120 bytes copied)
[migrater] timestamp=1779269580.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499984220 B/s, pending=4471128064 bytes ([16.72%] 897581056/5368709120 bytes copied)
[migrater] timestamp=1779269580.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986847 B/s, pending=4420796416 bytes ([17.66%] 947912704/5368709120 bytes copied)
[migrater] timestamp=1779269580.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500070905 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269580.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938282 B/s, pending=4320133120 bytes ([19.53%] 1048576000/5368709120 bytes copied)
[migrater] timestamp=1779269580.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030763 B/s, pending=4269801472 bytes ([20.47%] 1098907648/5368709120 bytes copied)
[migrater] timestamp=1779269581.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499676020 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269581.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500096047 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269581.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945532 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779269581.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016059 B/s, pending=4068474880 bytes ([24.22%] 1300234240/5368709120 bytes copied)
[migrater] timestamp=1779269581.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500008359 B/s, pending=4018143232 bytes ([25.16%] 1350565888/5368709120 bytes copied)
[migrater] timestamp=1779269581.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500227808 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269581.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499995793 B/s, pending=3917479936 bytes ([27.03%] 1451229184/5368709120 bytes copied)
[migrater] timestamp=1779269581.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987548 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779269581.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500087351 B/s, pending=3816816640 bytes ([28.91%] 1551892480/5368709120 bytes copied)
[migrater] timestamp=1779269581.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500040594 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269582.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500089140 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269582.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960282 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269582.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499864947 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269582.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500117414 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269582.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016854 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269582.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499928842 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269582.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500003989 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269582.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499914398 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269582.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499972151 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269582.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499953523 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269583.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500349000 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269583.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499971456 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269583.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499953572 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269583.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499526155 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269583.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500149966 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269583.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500097189 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269583.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960679 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269583.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499948711 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269583.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499952037 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269583.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499918017 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269584.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025001 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269584.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028180 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269584.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997283 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269584.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499957848 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269584.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962660 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269584.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500062409 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269584.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499893743 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269584.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997134 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269584.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499957992 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269584.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500107823 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269585.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990428 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269585.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499988095 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269585.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500074631 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269585.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499935054 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269585.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996731 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269585.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499855963 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269585.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500017500 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269585.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500085214 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269585.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499719330 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269585.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500108867 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269586.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500140274 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269586.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500062012 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269586.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500050435 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269586.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499915490 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269586.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500262513 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269586.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021424 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269586.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499982184 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269586.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499950598 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269586.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499845384 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269586.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500264551 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269587.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499838985 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269587.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499966788 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269587.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976964 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269587.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500022765 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269587.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499547524 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269587.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500445514 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269587.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500251226 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269587.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945035 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269587.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039605 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269587.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500102854 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
