[migrater] timestamp=1779110430.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110460.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110461.45, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110461.46, migrating=True, epoch=2, total_epochs=3, configured=2000000000 B/s, rate=1984076764 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110461.96, migrating=True, epoch=2, total_epochs=3, configured=1285192504 B/s, rate=1990793367 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110462.47, migrating=True, epoch=2, total_epochs=3, configured=1096837716 B/s, rate=1281061467 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779110462.97, migrating=True, epoch=2, total_epochs=3, configured=565009711 B/s, rate=1081485403 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779110463.47, migrating=True, epoch=2, total_epochs=3, configured=503971710 B/s, rate=552162300 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779110463.98, migrating=True, epoch=2, total_epochs=3, configured=472234177 B/s, rate=512707564 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779110464.49, migrating=True, epoch=2, total_epochs=3, configured=448407433 B/s, rate=461996805 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779110464.99, migrating=True, epoch=2, total_epochs=3, configured=433732264 B/s, rate=447708906 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779110465.50, migrating=True, epoch=2, total_epochs=3, configured=417794079 B/s, rate=432584458 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779110466.00, migrating=True, epoch=2, total_epochs=3, configured=399234876 B/s, rate=416380648 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779110466.51, migrating=True, epoch=2, total_epochs=3, configured=385114511 B/s, rate=398174698 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779110467.01, migrating=True, epoch=2, total_epochs=3, configured=371553049 B/s, rate=383956050 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779110467.52, migrating=True, epoch=2, total_epochs=3, configured=357554392 B/s, rate=377113119 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779110467.99, migrating=False, epoch=2, total_epochs=3, configured=341841407 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110468.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110471.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110471.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110473.48, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110473.49, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1788052917 B/s, pending=4471128064 bytes ([16.72%] 897581056/5368709120 bytes copied)
[migrater] timestamp=1779110473.99, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2121625996 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779110474.49, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2033146394 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779110474.99, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1788936962 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779110475.50, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1433274110 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
