[migrater] timestamp=1779110430.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110460.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110462.44, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110462.45, migrating=True, epoch=2, total_epochs=3, configured=848014514 B/s, rate=661496190 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779110462.96, migrating=True, epoch=2, total_epochs=3, configured=529078757 B/s, rate=834098422 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779110463.46, migrating=True, epoch=2, total_epochs=3, configured=515542762 B/s, rate=528778856 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779110463.97, migrating=True, epoch=2, total_epochs=3, configured=516890755 B/s, rate=515571811 B/s, pending=4085252096 bytes ([23.91%] 1283457024/5368709120 bytes copied)
[migrater] timestamp=1779110464.47, migrating=True, epoch=2, total_epochs=3, configured=514995783 B/s, rate=516884085 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779110464.98, migrating=True, epoch=2, total_epochs=3, configured=518536982 B/s, rate=515110572 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779110465.48, migrating=True, epoch=2, total_epochs=3, configured=517529189 B/s, rate=518417856 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779110465.98, migrating=True, epoch=2, total_epochs=3, configured=511917233 B/s, rate=517386189 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779110466.49, migrating=True, epoch=2, total_epochs=3, configured=511145521 B/s, rate=511854742 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779110467.00, migrating=True, epoch=2, total_epochs=3, configured=510424542 B/s, rate=511128562 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779110467.51, migrating=True, epoch=2, total_epochs=3, configured=509727835 B/s, rate=510358400 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779110468.01, migrating=True, epoch=2, total_epochs=3, configured=509024482 B/s, rate=519949902 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779110468.51, migrating=True, epoch=2, total_epochs=3, configured=508517376 B/s, rate=498770422 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779110469.02, migrating=True, epoch=2, total_epochs=3, configured=612938346 B/s, rate=532194125 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779110469.52, migrating=True, epoch=2, total_epochs=3, configured=603838937 B/s, rate=611655241 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779110470.03, migrating=True, epoch=2, total_epochs=3, configured=591076159 B/s, rate=602063796 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779110470.53, migrating=True, epoch=2, total_epochs=3, configured=574550727 B/s, rate=577004502 B/s, pending=578813952 bytes ([89.22%] 4789895168/5368709120 bytes copied)
[migrater] timestamp=1779110471.04, migrating=True, epoch=2, total_epochs=3, configured=550839482 B/s, rate=581943024 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779110471.60, migrating=False, epoch=2, total_epochs=3, configured=508312175 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110472.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110476.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110476.97, migrating=True, epoch=3, total_epochs=3, configured=992760586 B/s, rate=927244967 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779110477.47, migrating=True, epoch=3, total_epochs=3, configured=680871134 B/s, rate=988759289 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779110477.97, migrating=True, epoch=3, total_epochs=3, configured=786391388 B/s, rate=683137984 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779110478.48, migrating=True, epoch=3, total_epochs=3, configured=737911430 B/s, rate=785323698 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779110478.98, migrating=True, epoch=3, total_epochs=3, configured=703037067 B/s, rate=737074113 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779110479.48, migrating=True, epoch=3, total_epochs=3, configured=679289237 B/s, rate=702456035 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779110479.98, migrating=True, epoch=3, total_epochs=3, configured=661252257 B/s, rate=678513634 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779110480.49, migrating=True, epoch=3, total_epochs=3, configured=646024388 B/s, rate=660415512 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779110481.00, migrating=True, epoch=3, total_epochs=3, configured=632228165 B/s, rate=644989583 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779110481.50, migrating=True, epoch=3, total_epochs=3, configured=618884890 B/s, rate=631332406 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779110482.01, migrating=True, epoch=3, total_epochs=3, configured=605400012 B/s, rate=617878825 B/s, pending=1308622848 bytes ([75.62%] 4060086272/5368709120 bytes copied)
[migrater] timestamp=1779110482.52, migrating=True, epoch=3, total_epochs=3, configured=591016189 B/s, rate=592321217 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779110483.02, migrating=True, epoch=3, total_epochs=3, configured=559586888 B/s, rate=599254331 B/s, pending=704643072 bytes ([86.88%] 4664066048/5368709120 bytes copied)
[migrater] timestamp=1779110483.53, migrating=True, epoch=3, total_epochs=3, configured=536854415 B/s, rate=546448832 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779110484.37, migrating=False, epoch=3, total_epochs=3, configured=511101970 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110484.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110485.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
