[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269541.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.39, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.40, migrating=True, epoch=1, total_epochs=3, configured=980617476 B/s, rate=643449060 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269545.50, migrating=True, epoch=1, total_epochs=3, configured=995992676 B/s, rate=1007747209 B/s, pending=5192548352 bytes ([3.28%] 176160768/5368709120 bytes copied)
[migrater] timestamp=1779269545.60, migrating=True, epoch=1, total_epochs=3, configured=999379188 B/s, rate=996127984 B/s, pending=5091885056 bytes ([5.16%] 276824064/5368709120 bytes copied)
[migrater] timestamp=1779269545.71, migrating=True, epoch=1, total_epochs=3, configured=783156641 B/s, rate=965272352 B/s, pending=4991221760 bytes ([7.03%] 377487360/5368709120 bytes copied)
[migrater] timestamp=1779269545.82, migrating=True, epoch=1, total_epochs=3, configured=610742976 B/s, rate=741741454 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269545.93, migrating=True, epoch=1, total_epochs=3, configured=585979550 B/s, rate=547365225 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269546.03, migrating=True, epoch=1, total_epochs=3, configured=569760126 B/s, rate=581911472 B/s, pending=4789895168 bytes ([10.78%] 578813952/5368709120 bytes copied)
[migrater] timestamp=1779269546.13, migrating=True, epoch=1, total_epochs=3, configured=558148482 B/s, rate=566976354 B/s, pending=4731174912 bytes ([11.88%] 637534208/5368709120 bytes copied)
[migrater] timestamp=1779269546.24, migrating=True, epoch=1, total_epochs=3, configured=549186746 B/s, rate=555361933 B/s, pending=4672454656 bytes ([12.97%] 696254464/5368709120 bytes copied)
[migrater] timestamp=1779269546.35, migrating=True, epoch=1, total_epochs=3, configured=542275717 B/s, rate=546475500 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269546.46, migrating=True, epoch=1, total_epochs=3, configured=536472207 B/s, rate=539936497 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269546.57, migrating=True, epoch=1, total_epochs=3, configured=531809369 B/s, rate=534022423 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269546.67, migrating=True, epoch=1, total_epochs=3, configured=527782283 B/s, rate=582005023 B/s, pending=4437573632 bytes ([17.34%] 931135488/5368709120 bytes copied)
[migrater] timestamp=1779269546.77, migrating=True, epoch=1, total_epochs=3, configured=524253002 B/s, rate=475255890 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269546.87, migrating=True, epoch=1, total_epochs=3, configured=521619758 B/s, rate=574047543 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269546.98, migrating=True, epoch=1, total_epochs=3, configured=518859735 B/s, rate=470320105 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269547.08, migrating=True, epoch=1, total_epochs=3, configured=516851791 B/s, rate=568092332 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269547.19, migrating=True, epoch=1, total_epochs=3, configured=514595403 B/s, rate=466608311 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269547.30, migrating=True, epoch=1, total_epochs=3, configured=513005507 B/s, rate=562953696 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269547.40, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4110417920 bytes
[migrater] timestamp=1779269547.41, migrating=True, epoch=1, total_epochs=3, configured=511657310 B/s, rate=463666404 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269547.51, migrating=True, epoch=1, total_epochs=3, configured=510508567 B/s, rate=560882338 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269547.62, migrating=True, epoch=1, total_epochs=3, configured=508959617 B/s, rate=462849229 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269547.72, migrating=True, epoch=1, total_epochs=3, configured=507867093 B/s, rate=557361858 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269547.83, migrating=True, epoch=1, total_epochs=3, configured=506466310 B/s, rate=460552411 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269547.94, migrating=True, epoch=1, total_epochs=3, configured=505508778 B/s, rate=554664959 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269548.05, migrating=True, epoch=1, total_epochs=3, configured=504217129 B/s, rate=458616806 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269548.16, migrating=True, epoch=1, total_epochs=3, configured=503362414 B/s, rate=551761568 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269548.26, migrating=True, epoch=1, total_epochs=3, configured=502151531 B/s, rate=502710583 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269548.36, migrating=True, epoch=1, total_epochs=3, configured=501375307 B/s, rate=501757084 B/s, pending=3573547008 bytes ([33.44%] 1795162112/5368709120 bytes copied)
[migrater] timestamp=1779269548.46, migrating=True, epoch=1, total_epochs=3, configured=500633497 B/s, rate=500978124 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779269548.56, migrating=True, epoch=1, total_epochs=3, configured=499922240 B/s, rate=500483056 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269548.66, migrating=True, epoch=1, total_epochs=3, configured=499237939 B/s, rate=499279758 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269548.76, migrating=True, epoch=1, total_epochs=3, configured=498577372 B/s, rate=498876232 B/s, pending=3372220416 bytes ([37.19%] 1996488704/5368709120 bytes copied)
[migrater] timestamp=1779269548.86, migrating=True, epoch=1, total_epochs=3, configured=497937911 B/s, rate=498380174 B/s, pending=3321888768 bytes ([38.12%] 2046820352/5368709120 bytes copied)
[migrater] timestamp=1779269548.96, migrating=True, epoch=1, total_epochs=3, configured=497316546 B/s, rate=497609688 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269549.06, migrating=True, epoch=1, total_epochs=3, configured=496044247 B/s, rate=496625244 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269549.16, migrating=True, epoch=1, total_epochs=3, configured=495703843 B/s, rate=495995718 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779269549.27, migrating=True, epoch=1, total_epochs=3, configured=495120763 B/s, rate=495190829 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269549.37, migrating=True, epoch=1, total_epochs=3, configured=494663270 B/s, rate=494979331 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269549.47, migrating=True, epoch=1, total_epochs=3, configured=493185862 B/s, rate=493688546 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269549.57, migrating=True, epoch=1, total_epochs=3, configured=492890655 B/s, rate=493009934 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779269549.67, migrating=True, epoch=1, total_epochs=3, configured=492332995 B/s, rate=491569993 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269549.78, migrating=True, epoch=1, total_epochs=3, configured=492059494 B/s, rate=493181187 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779269549.88, migrating=True, epoch=1, total_epochs=3, configured=491513167 B/s, rate=491672899 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269549.98, migrating=True, epoch=1, total_epochs=3, configured=491257261 B/s, rate=491342771 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269550.08, migrating=True, epoch=1, total_epochs=3, configured=490717821 B/s, rate=491043262 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269550.19, migrating=True, epoch=1, total_epochs=3, configured=490475566 B/s, rate=490593444 B/s, pending=2667577344 bytes ([50.31%] 2701131776/5368709120 bytes copied)
[migrater] timestamp=1779269550.29, migrating=True, epoch=1, total_epochs=3, configured=489939106 B/s, rate=490001102 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779269550.39, migrating=True, epoch=1, total_epochs=3, configured=489707652 B/s, rate=489774761 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269550.49, migrating=True, epoch=1, total_epochs=3, configured=489170027 B/s, rate=489420039 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269550.60, migrating=True, epoch=1, total_epochs=3, configured=488945961 B/s, rate=489032582 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269550.70, migrating=True, epoch=1, total_epochs=3, configured=488403584 B/s, rate=488234624 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269550.80, migrating=True, epoch=1, total_epochs=3, configured=487198490 B/s, rate=487700599 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269550.91, migrating=True, epoch=1, total_epochs=3, configured=486775089 B/s, rate=486761192 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779269551.01, migrating=True, epoch=1, total_epochs=3, configured=486395091 B/s, rate=486666641 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269551.11, migrating=True, epoch=1, total_epochs=3, configured=485963670 B/s, rate=486102511 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269551.22, migrating=True, epoch=1, total_epochs=3, configured=483007477 B/s, rate=483142605 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269551.32, migrating=True, epoch=1, total_epochs=3, configured=482712440 B/s, rate=482805664 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269551.42, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2113929216 bytes
[migrater] timestamp=1779269551.43, migrating=True, epoch=1, total_epochs=3, configured=485694277 B/s, rate=482147158 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269551.53, migrating=True, epoch=1, total_epochs=3, configured=485099008 B/s, rate=485455027 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779269551.63, migrating=True, epoch=1, total_epochs=3, configured=484871393 B/s, rate=485058995 B/s, pending=1962934272 bytes ([63.44%] 3405774848/5368709120 bytes copied)
[migrater] timestamp=1779269551.74, migrating=True, epoch=1, total_epochs=3, configured=484250468 B/s, rate=484826964 B/s, pending=1912602624 bytes ([64.38%] 3456106496/5368709120 bytes copied)
[migrater] timestamp=1779269551.84, migrating=True, epoch=1, total_epochs=3, configured=484010824 B/s, rate=484165912 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269551.95, migrating=True, epoch=1, total_epochs=3, configured=483359021 B/s, rate=483945623 B/s, pending=1811939328 bytes ([66.25%] 3556769792/5368709120 bytes copied)
[migrater] timestamp=1779269552.05, migrating=True, epoch=1, total_epochs=3, configured=483103110 B/s, rate=483130403 B/s, pending=1761607680 bytes ([67.19%] 3607101440/5368709120 bytes copied)
[migrater] timestamp=1779269552.15, migrating=True, epoch=1, total_epochs=3, configured=482414366 B/s, rate=483040637 B/s, pending=1711276032 bytes ([68.12%] 3657433088/5368709120 bytes copied)
[migrater] timestamp=1779269552.26, migrating=True, epoch=1, total_epochs=3, configured=482137248 B/s, rate=482211643 B/s, pending=1660944384 bytes ([69.06%] 3707764736/5368709120 bytes copied)
[migrater] timestamp=1779269552.36, migrating=True, epoch=1, total_epochs=3, configured=481404478 B/s, rate=479980468 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779269552.47, migrating=True, epoch=1, total_epochs=3, configured=481100203 B/s, rate=480999011 B/s, pending=1560281088 bytes ([70.94%] 3808428032/5368709120 bytes copied)
[migrater] timestamp=1779269552.57, migrating=True, epoch=1, total_epochs=3, configured=480314869 B/s, rate=480419187 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269552.68, migrating=True, epoch=1, total_epochs=3, configured=479976325 B/s, rate=479763878 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269552.78, migrating=True, epoch=1, total_epochs=3, configured=479128237 B/s, rate=479245890 B/s, pending=1409286144 bytes ([73.75%] 3959422976/5368709120 bytes copied)
[migrater] timestamp=1779269552.89, migrating=True, epoch=1, total_epochs=3, configured=476975138 B/s, rate=481470083 B/s, pending=1358954496 bytes ([74.69%] 4009754624/5368709120 bytes copied)
[migrater] timestamp=1779269552.99, migrating=True, epoch=1, total_epochs=3, configured=476002189 B/s, rate=476584611 B/s, pending=1308622848 bytes ([75.62%] 4060086272/5368709120 bytes copied)
[migrater] timestamp=1779269553.10, migrating=True, epoch=1, total_epochs=3, configured=475504098 B/s, rate=475358768 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779269553.20, migrating=True, epoch=1, total_epochs=3, configured=473133494 B/s, rate=474211994 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269553.31, migrating=True, epoch=1, total_epochs=3, configured=472301658 B/s, rate=472459294 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269553.42, migrating=True, epoch=1, total_epochs=3, configured=471306509 B/s, rate=471553901 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269553.53, migrating=True, epoch=1, total_epochs=3, configured=467946536 B/s, rate=468730379 B/s, pending=1056964608 bytes ([80.31%] 4311744512/5368709120 bytes copied)
[migrater] timestamp=1779269553.63, migrating=True, epoch=1, total_epochs=3, configured=467079286 B/s, rate=467193933 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269553.73, migrating=True, epoch=1, total_epochs=3, configured=465918183 B/s, rate=418950425 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269553.84, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=964689920 bytes
[migrater] timestamp=1779269553.84, migrating=True, epoch=1, total_epochs=3, configured=471973714 B/s, rate=465295070 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269553.95, migrating=True, epoch=1, total_epochs=3, configured=470758100 B/s, rate=471491311 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269554.05, migrating=True, epoch=1, total_epochs=3, configured=469584238 B/s, rate=471081261 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269554.16, migrating=True, epoch=1, total_epochs=3, configured=468141714 B/s, rate=469400868 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
