[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269542.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.79, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.81, migrating=True, epoch=1, total_epochs=3, configured=381252589 B/s, rate=295237475 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269545.92, migrating=True, epoch=1, total_epochs=3, configured=407906273 B/s, rate=389691101 B/s, pending=5293211648 bytes ([1.41%] 75497472/5368709120 bytes copied)
[migrater] timestamp=1779269546.02, migrating=True, epoch=1, total_epochs=3, configured=425445001 B/s, rate=410532381 B/s, pending=5251268608 bytes ([2.19%] 117440512/5368709120 bytes copied)
[migrater] timestamp=1779269546.13, migrating=True, epoch=1, total_epochs=3, configured=438308538 B/s, rate=469886613 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269546.23, migrating=True, epoch=1, total_epochs=3, configured=447766270 B/s, rate=398270182 B/s, pending=5158993920 bytes ([3.91%] 209715200/5368709120 bytes copied)
[migrater] timestamp=1779269546.33, migrating=True, epoch=1, total_epochs=3, configured=455598616 B/s, rate=495272595 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269546.43, migrating=True, epoch=1, total_epochs=3, configured=461614771 B/s, rate=412171305 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269546.54, migrating=True, epoch=1, total_epochs=3, configured=467006002 B/s, rate=463097581 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269546.65, migrating=True, epoch=1, total_epochs=3, configured=471324109 B/s, rate=468994850 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269546.76, migrating=True, epoch=1, total_epochs=3, configured=474936194 B/s, rate=473004360 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269546.86, migrating=True, epoch=1, total_epochs=3, configured=478079886 B/s, rate=476295922 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269546.97, migrating=True, epoch=1, total_epochs=3, configured=480849124 B/s, rate=479801962 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269547.07, migrating=True, epoch=1, total_epochs=3, configured=483315262 B/s, rate=482193700 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269547.18, migrating=True, epoch=1, total_epochs=3, configured=485534810 B/s, rate=484839919 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269547.28, migrating=True, epoch=1, total_epochs=3, configured=487549450 B/s, rate=486668208 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269547.38, migrating=True, epoch=1, total_epochs=3, configured=489389814 B/s, rate=488767267 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269547.48, migrating=True, epoch=1, total_epochs=3, configured=489505057 B/s, rate=489675754 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269547.59, migrating=True, epoch=1, total_epochs=3, configured=490324896 B/s, rate=490011702 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269547.69, migrating=True, epoch=1, total_epochs=3, configured=491635802 B/s, rate=491304118 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269547.79, migrating=True, epoch=1, total_epochs=3, configured=492978532 B/s, rate=492571265 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269547.89, migrating=True, epoch=1, total_epochs=3, configured=494116191 B/s, rate=494116505 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269548.00, migrating=True, epoch=1, total_epochs=3, configured=495310573 B/s, rate=494981662 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269548.10, migrating=True, epoch=1, total_epochs=3, configured=496316085 B/s, rate=496183382 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269548.20, migrating=True, epoch=1, total_epochs=3, configured=497398770 B/s, rate=497151985 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269548.30, migrating=True, epoch=1, total_epochs=3, configured=498303000 B/s, rate=498027665 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269548.40, migrating=True, epoch=1, total_epochs=3, configured=499299415 B/s, rate=499068598 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269548.50, migrating=True, epoch=1, total_epochs=3, configured=500125404 B/s, rate=499930143 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269548.60, migrating=True, epoch=1, total_epochs=3, configured=500917904 B/s, rate=500901030 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269548.70, migrating=True, epoch=1, total_epochs=3, configured=501681098 B/s, rate=501564864 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269548.80, migrating=True, epoch=1, total_epochs=3, configured=502418519 B/s, rate=502083258 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269548.90, migrating=True, epoch=1, total_epochs=3, configured=503133035 B/s, rate=503109702 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269549.01, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3858759680 bytes
[migrater] timestamp=1779269549.01, migrating=True, epoch=1, total_epochs=3, configured=503827459 B/s, rate=551830071 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269549.12, migrating=True, epoch=1, total_epochs=3, configured=507334524 B/s, rate=459746325 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269549.22, migrating=True, epoch=1, total_epochs=3, configured=508011385 B/s, rate=556116846 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269549.33, migrating=True, epoch=1, total_epochs=3, configured=508265908 B/s, rate=460904850 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269549.44, migrating=True, epoch=1, total_epochs=3, configured=507977546 B/s, rate=557149414 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269549.55, migrating=True, epoch=1, total_epochs=3, configured=508342160 B/s, rate=460952384 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269549.65, migrating=True, epoch=1, total_epochs=3, configured=508963282 B/s, rate=557426556 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269549.76, migrating=True, epoch=1, total_epochs=3, configured=509305982 B/s, rate=461608245 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269549.87, migrating=True, epoch=1, total_epochs=3, configured=509915837 B/s, rate=558875136 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269549.98, migrating=True, epoch=1, total_epochs=3, configured=510241341 B/s, rate=462597543 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269550.08, migrating=True, epoch=1, total_epochs=3, configured=510844419 B/s, rate=559724828 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269550.19, migrating=True, epoch=1, total_epochs=3, configured=511157067 B/s, rate=463438706 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269550.29, migrating=True, epoch=1, total_epochs=3, configured=511758293 B/s, rate=561318540 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269550.40, migrating=True, epoch=1, total_epochs=3, configured=512061946 B/s, rate=463989915 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269550.51, migrating=True, epoch=1, total_epochs=3, configured=512665594 B/s, rate=562240386 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269550.61, migrating=True, epoch=1, total_epochs=3, configured=512963987 B/s, rate=465050037 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269550.72, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2986344448 bytes
[migrater] timestamp=1779269550.72, migrating=True, epoch=1, total_epochs=3, configured=517452665 B/s, rate=563428373 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269550.83, migrating=True, epoch=1, total_epochs=3, configured=517618908 B/s, rate=468752171 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269550.93, migrating=True, epoch=1, total_epochs=3, configured=518505934 B/s, rate=568089985 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269551.04, migrating=True, epoch=1, total_epochs=3, configured=518672819 B/s, rate=469727778 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269551.14, migrating=True, epoch=1, total_epochs=3, configured=516848495 B/s, rate=569108236 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269551.25, migrating=True, epoch=1, total_epochs=3, configured=517174913 B/s, rate=468430690 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269551.35, migrating=True, epoch=1, total_epochs=3, configured=517853282 B/s, rate=567622002 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269551.46, migrating=True, epoch=1, total_epochs=3, configured=518192254 B/s, rate=469203797 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269551.56, migrating=True, epoch=1, total_epochs=3, configured=517528204 B/s, rate=568558740 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269551.67, migrating=True, epoch=1, total_epochs=3, configured=517851020 B/s, rate=468986329 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269551.77, migrating=True, epoch=1, total_epochs=3, configured=518559132 B/s, rate=568868740 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269551.88, migrating=True, epoch=1, total_epochs=3, configured=518900939 B/s, rate=469681616 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269551.98, migrating=True, epoch=1, total_epochs=3, configured=519646413 B/s, rate=570531592 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269552.09, migrating=True, epoch=1, total_epochs=3, configured=520012641 B/s, rate=470599183 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269552.19, migrating=True, epoch=1, total_epochs=3, configured=520802763 B/s, rate=571477583 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269552.30, migrating=True, epoch=1, total_epochs=3, configured=521199860 B/s, rate=471948410 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269552.40, migrating=True, epoch=1, total_epochs=3, configured=522043143 B/s, rate=573154346 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269552.51, migrating=True, epoch=1, total_epochs=3, configured=522478781 B/s, rate=472891657 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269552.61, migrating=True, epoch=1, total_epochs=3, configured=523385405 B/s, rate=574603943 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269552.72, migrating=True, epoch=1, total_epochs=3, configured=523868928 B/s, rate=474060446 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.82, migrating=True, epoch=1, total_epochs=3, configured=524851227 B/s, rate=577094836 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269552.92, migrating=True, epoch=1, total_epochs=3, configured=523457554 B/s, rate=473618413 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269553.03, migrating=True, epoch=1, total_epochs=3, configured=524469098 B/s, rate=576066424 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269553.13, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1728053248 bytes
[migrater] timestamp=1779269553.13, migrating=True, epoch=1, total_epochs=3, configured=531364470 B/s, rate=474904546 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269553.23, migrating=True, epoch=1, total_epochs=3, configured=533054697 B/s, rate=584293707 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269553.34, migrating=True, epoch=1, total_epochs=3, configured=533567515 B/s, rate=481639158 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269553.45, migrating=True, epoch=1, total_epochs=3, configured=532705351 B/s, rate=533425871 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269553.55, migrating=True, epoch=1, total_epochs=3, configured=533629151 B/s, rate=586819484 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269553.65, migrating=True, epoch=1, total_epochs=3, configured=534053478 B/s, rate=481875529 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269553.76, migrating=True, epoch=1, total_epochs=3, configured=535860903 B/s, rate=534201249 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269553.87, migrating=True, epoch=1, total_epochs=3, configured=535938574 B/s, rate=536021711 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269553.98, migrating=True, epoch=1, total_epochs=3, configured=533797066 B/s, rate=535223817 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269554.09, migrating=True, epoch=1, total_epochs=3, configured=534271334 B/s, rate=533954726 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269554.20, migrating=True, epoch=1, total_epochs=3, configured=534962407 B/s, rate=534473636 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269554.31, migrating=True, epoch=1, total_epochs=3, configured=535526852 B/s, rate=535531098 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269554.42, migrating=True, epoch=1, total_epochs=3, configured=536346273 B/s, rate=535920151 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269554.53, migrating=True, epoch=1, total_epochs=3, configured=537034911 B/s, rate=537088650 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269554.63, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=931135488 bytes
