[migrater] timestamp=1779110430.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.18, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.19, migrating=True, epoch=2, total_epochs=3, configured=441514806 B/s, rate=383040901 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779110463.69, migrating=True, epoch=2, total_epochs=3, configured=475313749 B/s, rate=433507535 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779110464.19, migrating=True, epoch=2, total_epochs=3, configured=493659433 B/s, rate=485035956 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779110464.69, migrating=True, epoch=2, total_epochs=3, configured=511450828 B/s, rate=483732231 B/s, pending=4471128064 bytes ([16.72%] 897581056/5368709120 bytes copied)
[migrater] timestamp=1779110465.20, migrating=True, epoch=2, total_epochs=3, configured=522421747 B/s, rate=511685888 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779110465.71, migrating=True, epoch=2, total_epochs=3, configured=526298213 B/s, rate=533103944 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779110466.21, migrating=True, epoch=2, total_epochs=3, configured=533791670 B/s, rate=515913431 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779110466.71, migrating=True, epoch=2, total_epochs=3, configured=541642182 B/s, rate=534011353 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779110467.21, migrating=True, epoch=2, total_epochs=3, configured=549063269 B/s, rate=552919589 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779110467.72, migrating=True, epoch=2, total_epochs=3, configured=556269266 B/s, rate=549564917 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110468.23, migrating=True, epoch=2, total_epochs=3, configured=564479366 B/s, rate=545539954 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779110468.73, migrating=True, epoch=2, total_epochs=3, configured=679209033 B/s, rate=584281724 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779110469.23, migrating=True, epoch=2, total_epochs=3, configured=681531876 B/s, rate=679431167 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779110469.74, migrating=True, epoch=2, total_epochs=3, configured=682793017 B/s, rate=681737970 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110470.24, migrating=True, epoch=2, total_epochs=3, configured=687267307 B/s, rate=683148205 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779110470.74, migrating=True, epoch=2, total_epochs=3, configured=692846872 B/s, rate=687732062 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779110471.25, migrating=True, epoch=2, total_epochs=3, configured=700947924 B/s, rate=693785407 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779110472.08, migrating=False, epoch=2, total_epochs=3, configured=715534458 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110472.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.70, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110478.21, migrating=True, epoch=3, total_epochs=3, configured=496028907 B/s, rate=500717006 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779110478.72, migrating=True, epoch=3, total_epochs=3, configured=628742990 B/s, rate=623327524 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779110479.22, migrating=True, epoch=3, total_epochs=3, configured=635503348 B/s, rate=635193508 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779110479.73, migrating=True, epoch=3, total_epochs=3, configured=641793719 B/s, rate=641409949 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779110480.24, migrating=True, epoch=3, total_epochs=3, configured=645592794 B/s, rate=645417339 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779110480.75, migrating=True, epoch=3, total_epochs=3, configured=648458077 B/s, rate=648437229 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779110481.25, migrating=True, epoch=3, total_epochs=3, configured=650786640 B/s, rate=650686650 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779110481.75, migrating=True, epoch=3, total_epochs=3, configured=652493495 B/s, rate=652452895 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779110482.25, migrating=True, epoch=3, total_epochs=3, configured=653984496 B/s, rate=653714587 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779110482.76, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2214592512 bytes
[migrater] timestamp=1779110482.76, migrating=True, epoch=3, total_epochs=3, configured=655365331 B/s, rate=655371812 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779110483.27, migrating=True, epoch=3, total_epochs=3, configured=696591105 B/s, rate=690377356 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779110483.78, migrating=True, epoch=3, total_epochs=3, configured=694694050 B/s, rate=696757297 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779110484.29, migrating=True, epoch=3, total_epochs=3, configured=707513176 B/s, rate=695172104 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779110484.79, migrating=True, epoch=3, total_epochs=3, configured=951540544 B/s, rate=719027326 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
