[migrater] timestamp=1779269536.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.54, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.16, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.76, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.76, migrating=True, epoch=1, total_epochs=3, configured=389325989 B/s, rate=335508538 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269545.87, migrating=True, epoch=1, total_epochs=3, configured=415053067 B/s, rate=388126155 B/s, pending=5293211648 bytes ([1.41%] 75497472/5368709120 bytes copied)
[migrater] timestamp=1779269545.98, migrating=True, epoch=1, total_epochs=3, configured=432281159 B/s, rate=472436637 B/s, pending=5242880000 bytes ([2.34%] 125829120/5368709120 bytes copied)
[migrater] timestamp=1779269546.09, migrating=True, epoch=1, total_epochs=3, configured=443927736 B/s, rate=392728164 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269546.19, migrating=True, epoch=1, total_epochs=3, configured=452992800 B/s, rate=489704597 B/s, pending=5150605312 bytes ([4.06%] 218103808/5368709120 bytes copied)
[migrater] timestamp=1779269546.29, migrating=True, epoch=1, total_epochs=3, configured=459923905 B/s, rate=409410652 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269546.40, migrating=True, epoch=1, total_epochs=3, configured=465705243 B/s, rate=461197533 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269546.51, migrating=True, epoch=1, total_epochs=3, configured=470323539 B/s, rate=466979844 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269546.61, migrating=True, epoch=1, total_epochs=3, configured=474064897 B/s, rate=471527625 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269546.72, migrating=True, epoch=1, total_epochs=3, configured=477413831 B/s, rate=475354871 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269546.83, migrating=True, epoch=1, total_epochs=3, configured=480222619 B/s, rate=478697526 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269546.93, migrating=True, epoch=1, total_epochs=3, configured=482690295 B/s, rate=481393659 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269547.03, migrating=True, epoch=1, total_epochs=3, configured=484881787 B/s, rate=483714259 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269547.14, migrating=True, epoch=1, total_epochs=3, configured=486847357 B/s, rate=485932694 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269547.24, migrating=True, epoch=1, total_epochs=3, configured=488627811 B/s, rate=487851192 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269547.34, migrating=True, epoch=1, total_epochs=3, configured=490252580 B/s, rate=489605604 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269547.45, migrating=True, epoch=1, total_epochs=3, configured=491747300 B/s, rate=491453438 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269547.55, migrating=True, epoch=1, total_epochs=3, configured=491552177 B/s, rate=491545547 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269547.65, migrating=True, epoch=1, total_epochs=3, configured=492823495 B/s, rate=492161935 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269547.75, migrating=True, epoch=1, total_epochs=3, configured=494013168 B/s, rate=493625491 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269547.85, migrating=True, epoch=1, total_epochs=3, configured=495007175 B/s, rate=494679646 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269547.96, migrating=True, epoch=1, total_epochs=3, configured=496064838 B/s, rate=495852692 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269548.06, migrating=True, epoch=1, total_epochs=3, configured=496941382 B/s, rate=496721150 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269548.16, migrating=True, epoch=1, total_epochs=3, configured=497899701 B/s, rate=497647966 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269548.26, migrating=True, epoch=1, total_epochs=3, configured=498686440 B/s, rate=498419898 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269548.36, migrating=True, epoch=1, total_epochs=3, configured=499569229 B/s, rate=499307198 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269548.46, migrating=True, epoch=1, total_epochs=3, configured=500286902 B/s, rate=499736622 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269548.56, migrating=True, epoch=1, total_epochs=3, configured=500975584 B/s, rate=500939631 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269548.66, migrating=True, epoch=1, total_epochs=3, configured=501637802 B/s, rate=501256082 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269548.76, migrating=True, epoch=1, total_epochs=3, configured=502277484 B/s, rate=502222259 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269548.86, migrating=True, epoch=1, total_epochs=3, configured=502896909 B/s, rate=502757835 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269548.96, migrating=True, epoch=1, total_epochs=3, configured=503498488 B/s, rate=503179338 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269549.07, migrating=True, epoch=1, total_epochs=3, configured=504084543 B/s, rate=551679467 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269549.17, migrating=True, epoch=1, total_epochs=3, configured=503135613 B/s, rate=503285653 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269549.28, migrating=True, epoch=1, total_epochs=3, configured=503857338 B/s, rate=457457746 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269549.38, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3640655872 bytes
[migrater] timestamp=1779269549.39, migrating=True, epoch=1, total_epochs=3, configured=507833144 B/s, rate=552049007 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269549.49, migrating=True, epoch=1, total_epochs=3, configured=507927046 B/s, rate=461134738 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269549.60, migrating=True, epoch=1, total_epochs=3, configured=508666736 B/s, rate=556539847 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269549.71, migrating=True, epoch=1, total_epochs=3, configured=508734178 B/s, rate=461571294 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269549.81, migrating=True, epoch=1, total_epochs=3, configured=509469355 B/s, rate=557678418 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269549.92, migrating=True, epoch=1, total_epochs=3, configured=509514023 B/s, rate=462209223 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269550.03, migrating=True, epoch=1, total_epochs=3, configured=510249660 B/s, rate=558819482 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269550.14, migrating=True, epoch=1, total_epochs=3, configured=510274710 B/s, rate=462932703 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269550.24, migrating=True, epoch=1, total_epochs=3, configured=511015207 B/s, rate=559749991 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269550.35, migrating=True, epoch=1, total_epochs=3, configured=511023276 B/s, rate=463525483 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269550.45, migrating=True, epoch=1, total_epochs=3, configured=511773048 B/s, rate=560663594 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269550.56, migrating=True, epoch=1, total_epochs=3, configured=511766529 B/s, rate=463998868 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269550.67, migrating=True, epoch=1, total_epochs=3, configured=512529737 B/s, rate=562161627 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269550.78, migrating=True, epoch=1, total_epochs=3, configured=512510794 B/s, rate=464594679 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269550.88, migrating=True, epoch=1, total_epochs=3, configured=511618415 B/s, rate=561116791 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269550.99, migrating=True, epoch=1, total_epochs=3, configured=511802342 B/s, rate=464171915 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269551.09, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2768240640 bytes
[migrater] timestamp=1779269551.09, migrating=True, epoch=1, total_epochs=3, configured=512323394 B/s, rate=561840834 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269551.20, migrating=True, epoch=1, total_epochs=3, configured=515424541 B/s, rate=467843035 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269551.31, migrating=True, epoch=1, total_epochs=3, configured=516278883 B/s, rate=565859270 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269551.41, migrating=True, epoch=1, total_epochs=3, configured=516256723 B/s, rate=467667713 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269551.52, migrating=True, epoch=1, total_epochs=3, configured=515801346 B/s, rate=566624919 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269551.62, migrating=True, epoch=1, total_epochs=3, configured=515749666 B/s, rate=467311750 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269551.73, migrating=True, epoch=1, total_epochs=3, configured=516646080 B/s, rate=566298844 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269551.84, migrating=True, epoch=1, total_epochs=3, configured=516593003 B/s, rate=468235839 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269551.94, migrating=True, epoch=1, total_epochs=3, configured=517534195 B/s, rate=567390662 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269552.05, migrating=True, epoch=1, total_epochs=3, configured=517482373 B/s, rate=469004981 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269552.15, migrating=True, epoch=1, total_epochs=3, configured=518475781 B/s, rate=568485989 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269552.26, migrating=True, epoch=1, total_epochs=3, configured=518428197 B/s, rate=469583582 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269552.36, migrating=True, epoch=1, total_epochs=3, configured=519482488 B/s, rate=570050194 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269552.47, migrating=True, epoch=1, total_epochs=3, configured=519442773 B/s, rate=470197217 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269552.57, migrating=True, epoch=1, total_epochs=3, configured=520568338 B/s, rate=571322525 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269552.68, migrating=True, epoch=1, total_epochs=3, configured=520540841 B/s, rate=471246444 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.78, migrating=True, epoch=1, total_epochs=3, configured=521749836 B/s, rate=573011925 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269552.89, migrating=True, epoch=1, total_epochs=3, configured=521740312 B/s, rate=472211866 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269552.99, migrating=True, epoch=1, total_epochs=3, configured=521105699 B/s, rate=572542165 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269553.09, migrating=True, epoch=1, total_epochs=3, configured=521061775 B/s, rate=471656381 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269553.20, migrating=True, epoch=1, total_epochs=3, configured=522412275 B/s, rate=574003139 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269553.30, migrating=True, epoch=1, total_epochs=3, configured=519767690 B/s, rate=470941842 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269553.41, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1568669696 bytes
[migrater] timestamp=1779269553.41, migrating=True, epoch=1, total_epochs=3, configured=520678158 B/s, rate=571215823 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269553.51, migrating=True, epoch=1, total_epochs=3, configured=528600716 B/s, rate=477611587 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269553.61, migrating=True, epoch=1, total_epochs=3, configured=530436877 B/s, rate=580795221 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269553.72, migrating=True, epoch=1, total_epochs=3, configured=531245214 B/s, rate=480210650 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269553.82, migrating=True, epoch=1, total_epochs=3, configured=531872204 B/s, rate=584773015 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269553.92, migrating=True, epoch=1, total_epochs=3, configured=530041109 B/s, rate=480368406 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269554.02, migrating=True, epoch=1, total_epochs=3, configured=531762156 B/s, rate=583603078 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269554.13, migrating=True, epoch=1, total_epochs=3, configured=532757587 B/s, rate=480543009 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269554.23, migrating=True, epoch=1, total_epochs=3, configured=534781378 B/s, rate=586763625 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269554.33, migrating=True, epoch=1, total_epochs=3, configured=536040098 B/s, rate=482955005 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269554.43, migrating=True, epoch=1, total_epochs=3, configured=538470848 B/s, rate=584826719 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269554.54, migrating=True, epoch=1, total_epochs=3, configured=540101742 B/s, rate=490888652 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
