[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.38, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.38, migrating=True, epoch=1, total_epochs=3, configured=1021001080 B/s, rate=1925490428 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269545.49, migrating=True, epoch=1, total_epochs=3, configured=1001324094 B/s, rate=1019761777 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269545.59, migrating=True, epoch=1, total_epochs=3, configured=995702838 B/s, rate=1000717519 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269545.69, migrating=True, epoch=1, total_epochs=3, configured=781993429 B/s, rate=974086302 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269545.81, migrating=True, epoch=1, total_epochs=3, configured=609159062 B/s, rate=747418969 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269545.91, migrating=True, epoch=1, total_epochs=3, configured=583170805 B/s, rate=545764303 B/s, pending=4722786304 bytes ([12.03%] 645922816/5368709120 bytes copied)
[migrater] timestamp=1779269546.02, migrating=True, epoch=1, total_epochs=3, configured=566387495 B/s, rate=578715717 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269546.12, migrating=True, epoch=1, total_epochs=3, configured=554093678 B/s, rate=563231231 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269546.23, migrating=True, epoch=1, total_epochs=3, configured=544631988 B/s, rate=551848636 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269546.33, migrating=True, epoch=1, total_epochs=3, configured=537323898 B/s, rate=541709833 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269546.44, migrating=True, epoch=1, total_epochs=3, configured=531208189 B/s, rate=534606921 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269546.55, migrating=True, epoch=1, total_epochs=3, configured=526276351 B/s, rate=582473452 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269546.65, migrating=True, epoch=1, total_epochs=3, configured=522024375 B/s, rate=473994199 B/s, pending=4320133120 bytes ([19.53%] 1048576000/5368709120 bytes copied)
[migrater] timestamp=1779269546.75, migrating=True, epoch=1, total_epochs=3, configured=518754285 B/s, rate=571408342 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269546.86, migrating=True, epoch=1, total_epochs=3, configured=515588040 B/s, rate=468051200 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269546.97, migrating=True, epoch=1, total_epochs=3, configured=513008149 B/s, rate=564117165 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269547.07, migrating=True, epoch=1, total_epochs=3, configured=510487074 B/s, rate=463285721 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269547.18, migrating=True, epoch=1, total_epochs=3, configured=508434527 B/s, rate=557565844 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269547.29, migrating=True, epoch=1, total_epochs=3, configured=506345523 B/s, rate=459919968 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269547.39, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3992977408 bytes
[migrater] timestamp=1779269547.40, migrating=True, epoch=1, total_epochs=3, configured=505430897 B/s, rate=553250407 B/s, pending=3934257152 bytes ([26.72%] 1434451968/5368709120 bytes copied)
[migrater] timestamp=1779269547.51, migrating=True, epoch=1, total_epochs=3, configured=502908560 B/s, rate=458460983 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269547.61, migrating=True, epoch=1, total_epochs=3, configured=501595488 B/s, rate=502958449 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269547.71, migrating=True, epoch=1, total_epochs=3, configured=500496763 B/s, rate=501685910 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269547.81, migrating=True, epoch=1, total_epochs=3, configured=499349358 B/s, rate=500541433 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269547.91, migrating=True, epoch=1, total_epochs=3, configured=498395830 B/s, rate=498779279 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269548.01, migrating=True, epoch=1, total_epochs=3, configured=497374020 B/s, rate=498468219 B/s, pending=3632267264 bytes ([32.34%] 1736441856/5368709120 bytes copied)
[migrater] timestamp=1779269548.11, migrating=True, epoch=1, total_epochs=3, configured=496532125 B/s, rate=497619070 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269548.21, migrating=True, epoch=1, total_epochs=3, configured=495605910 B/s, rate=496610819 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269548.31, migrating=True, epoch=1, total_epochs=3, configured=494850835 B/s, rate=495815408 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779269548.41, migrating=True, epoch=1, total_epochs=3, configured=493998406 B/s, rate=494827964 B/s, pending=3430940672 bytes ([36.09%] 1937768448/5368709120 bytes copied)
[migrater] timestamp=1779269548.52, migrating=True, epoch=1, total_epochs=3, configured=493175735 B/s, rate=493930763 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269548.62, migrating=True, epoch=1, total_epochs=3, configured=492379233 B/s, rate=493032893 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269548.72, migrating=True, epoch=1, total_epochs=3, configured=491605272 B/s, rate=492141757 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269548.82, migrating=True, epoch=1, total_epochs=3, configured=490850827 B/s, rate=491615092 B/s, pending=3229614080 bytes ([39.84%] 2139095040/5368709120 bytes copied)
[migrater] timestamp=1779269548.92, migrating=True, epoch=1, total_epochs=3, configured=490113925 B/s, rate=490853829 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269549.03, migrating=True, epoch=1, total_epochs=3, configured=489391194 B/s, rate=489883121 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269549.13, migrating=True, epoch=1, total_epochs=3, configured=488224911 B/s, rate=488813733 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269549.23, migrating=True, epoch=1, total_epochs=3, configured=487620313 B/s, rate=488485626 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779269549.34, migrating=True, epoch=1, total_epochs=3, configured=486924784 B/s, rate=487430964 B/s, pending=2977955840 bytes ([44.53%] 2390753280/5368709120 bytes copied)
[migrater] timestamp=1779269549.44, migrating=True, epoch=1, total_epochs=3, configured=485447822 B/s, rate=486540933 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269549.54, migrating=True, epoch=1, total_epochs=3, configured=484903697 B/s, rate=485380169 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269549.65, migrating=True, epoch=1, total_epochs=3, configured=484318650 B/s, rate=484555536 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269549.75, migrating=True, epoch=1, total_epochs=3, configured=483786327 B/s, rate=484267596 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269549.86, migrating=True, epoch=1, total_epochs=3, configured=483208653 B/s, rate=483554915 B/s, pending=2726297600 bytes ([49.22%] 2642411520/5368709120 bytes copied)
[migrater] timestamp=1779269549.96, migrating=True, epoch=1, total_epochs=3, configured=482682707 B/s, rate=482951636 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269550.06, migrating=True, epoch=1, total_epochs=3, configured=482107264 B/s, rate=482550651 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269550.17, migrating=True, epoch=1, total_epochs=3, configured=481582839 B/s, rate=481620401 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269550.27, migrating=True, epoch=1, total_epochs=3, configured=481004565 B/s, rate=481404125 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269550.38, migrating=True, epoch=1, total_epochs=3, configured=480477133 B/s, rate=480507917 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269550.48, migrating=True, epoch=1, total_epochs=3, configured=479891200 B/s, rate=480281685 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269550.59, migrating=True, epoch=1, total_epochs=3, configured=479356020 B/s, rate=479580406 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269550.69, migrating=True, epoch=1, total_epochs=3, configured=478757773 B/s, rate=478989043 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269550.80, migrating=True, epoch=1, total_epochs=3, configured=478210474 B/s, rate=478446888 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269550.90, migrating=True, epoch=1, total_epochs=3, configured=476746867 B/s, rate=477159064 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269551.01, migrating=True, epoch=1, total_epochs=3, configured=476292543 B/s, rate=476247491 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779269551.11, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2172649472 bytes
[migrater] timestamp=1779269551.12, migrating=True, epoch=1, total_epochs=3, configured=477384048 B/s, rate=475879194 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269551.22, migrating=True, epoch=1, total_epochs=3, configured=476823826 B/s, rate=477145000 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269551.33, migrating=True, epoch=1, total_epochs=3, configured=476185755 B/s, rate=476765744 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269551.43, migrating=True, epoch=1, total_epochs=3, configured=475599302 B/s, rate=476397375 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269551.54, migrating=True, epoch=1, total_epochs=3, configured=473689886 B/s, rate=474046610 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269551.64, migrating=True, epoch=1, total_epochs=3, configured=473046647 B/s, rate=474898595 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269551.75, migrating=True, epoch=1, total_epochs=3, configured=472308082 B/s, rate=472758975 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269551.86, migrating=True, epoch=1, total_epochs=3, configured=471623782 B/s, rate=472167430 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269551.96, migrating=True, epoch=1, total_epochs=3, configured=470834851 B/s, rate=471389836 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269552.07, migrating=True, epoch=1, total_epochs=3, configured=470101470 B/s, rate=470350647 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269552.18, migrating=True, epoch=1, total_epochs=3, configured=469252845 B/s, rate=469836938 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269552.29, migrating=True, epoch=1, total_epochs=3, configured=468460770 B/s, rate=468986307 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269552.39, migrating=True, epoch=1, total_epochs=3, configured=467541030 B/s, rate=467936712 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269552.50, migrating=True, epoch=1, total_epochs=3, configured=466679000 B/s, rate=466882367 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269552.61, migrating=True, epoch=1, total_epochs=3, configured=465674514 B/s, rate=465985643 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269552.72, migrating=True, epoch=1, total_epochs=3, configured=464728571 B/s, rate=465058206 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269552.82, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1367343104 bytes
[migrater] timestamp=1779269552.83, migrating=True, epoch=1, total_epochs=3, configured=468126558 B/s, rate=463794594 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269552.93, migrating=True, epoch=1, total_epochs=3, configured=467082011 B/s, rate=467638810 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269553.04, migrating=True, epoch=1, total_epochs=3, configured=466094020 B/s, rate=467014062 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269553.15, migrating=True, epoch=1, total_epochs=3, configured=464926473 B/s, rate=465945093 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269553.26, migrating=True, epoch=1, total_epochs=3, configured=462719864 B/s, rate=464666252 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269553.37, migrating=True, epoch=1, total_epochs=3, configured=461205453 B/s, rate=462310458 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269553.48, migrating=True, epoch=1, total_epochs=3, configured=457803975 B/s, rate=460021190 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269553.58, migrating=True, epoch=1, total_epochs=3, configured=456365810 B/s, rate=503236943 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269553.68, migrating=True, epoch=1, total_epochs=3, configured=454655069 B/s, rate=410595087 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269553.78, migrating=True, epoch=1, total_epochs=3, configured=454414666 B/s, rate=499876431 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269553.88, migrating=True, epoch=1, total_epochs=3, configured=451924448 B/s, rate=408623752 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269553.98, migrating=True, epoch=1, total_epochs=3, configured=449205307 B/s, rate=496176574 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
[migrater] timestamp=1779269554.09, migrating=True, epoch=1, total_epochs=3, configured=446882496 B/s, rate=404176598 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269554.19, migrating=True, epoch=1, total_epochs=3, configured=446243362 B/s, rate=490380326 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
