[migrater] timestamp=1779110426.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110448.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110452.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110452.51, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110452.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=486027181 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110453.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055092 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110453.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013015 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110454.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499965830 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110454.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017417 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110455.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004730 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110455.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003369 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110456.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002773 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110456.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034098 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110457.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969237 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110457.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500033779 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110458.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999117 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110458.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499912298 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110459.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500058928 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110459.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999753 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110460.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499943135 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110460.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500023288 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110461.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992362 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110461.58, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499924891 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110462.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500028117 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110462.80, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110463.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.03, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110468.53, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110468.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=486093472 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110469.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499943692 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110469.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500037257 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110470.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002504 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110470.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499959652 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110471.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500048792 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110471.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033462 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110472.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960655 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110472.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029537 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110473.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955729 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110473.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003538 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110474.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030442 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110474.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977372 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110475.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970906 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110475.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024669 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110476.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499776990 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110476.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499537787 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110477.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500570463 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110477.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500056483 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110478.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989998 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110478.81, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110479.55, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110480.05, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
