[migrater] timestamp=1779269536.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269544.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.27, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481837831 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269545.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499794061 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269545.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500150359 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269545.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990523 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269545.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499940462 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269545.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500038209 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269545.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499985159 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269545.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499900441 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269546.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998172 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269546.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500008504 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269546.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500051871 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269546.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499975325 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269546.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499759968 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269546.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500052468 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269546.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963455 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269546.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500085761 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269546.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500033987 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269546.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500091023 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269547.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499978702 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269547.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019084 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269547.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025492 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269547.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021966 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269547.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499949599 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269547.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958091 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269547.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016799 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269547.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031304 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269547.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031950 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269548.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499790439 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269548.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499686785 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269548.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500093060 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269548.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500060168 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269548.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499679096 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269548.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500224423 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269548.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004481 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269548.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993801 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269548.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987742 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269548.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039849 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269549.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996682 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269549.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499923430 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269549.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500013670 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269549.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025045 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269549.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023108 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269549.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907491 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269549.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945477 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269549.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499964200 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269549.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020823 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269549.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987593 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269550.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499946520 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269550.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500237100 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269550.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499341552 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269550.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500125012 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269550.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500175309 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269550.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500281005 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269550.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500103997 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269550.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499933406 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269550.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945577 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269550.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015215 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269551.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499926310 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269551.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500081980 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269551.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499740318 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269551.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028373 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269551.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500292492 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269551.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500220943 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269551.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500013769 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269551.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963852 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269551.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970010 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269551.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007262 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269552.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500044072 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269552.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499885198 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974629 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269552.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020724 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269552.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996185 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269552.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499866233 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269552.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499767213 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269552.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500044419 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269552.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500181273 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269552.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499947862 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269553.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499891652 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269553.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499956701 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269553.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983867 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269553.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500067869 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269553.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499942995 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269553.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500010689 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269553.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500013173 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269553.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979894 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269553.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500105284 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269553.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499964250 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
