[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269542.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.79, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481773082 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269545.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962794 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269546.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023684 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269546.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499795034 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269546.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500130514 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269546.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500074412 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269546.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499929816 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269546.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970591 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269546.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916309 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269546.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499838518 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269546.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499943670 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269546.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500053397 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269547.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977093 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269547.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499946257 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269547.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080772 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269547.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500165150 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269547.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500042616 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269547.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499912337 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269547.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983207 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269547.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993041 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269547.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500045890 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269547.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500041722 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269548.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499803819 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269548.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500136377 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269548.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499895257 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269548.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499756083 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269548.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500208693 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269548.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499953061 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269548.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989311 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269548.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080275 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269548.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499748089 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269548.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500076996 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269549.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499594510 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269549.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500455143 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269549.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500057123 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269549.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014445 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269549.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499910803 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269549.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979228 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269549.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500002081 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269549.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499850179 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269549.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500068500 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269549.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499910107 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269550.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021846 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269550.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990061 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269550.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500074358 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269550.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500097020 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269550.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499985045 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269550.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499834890 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269550.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500211830 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269550.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500026217 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269550.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997760 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269550.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962094 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269551.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500003522 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269551.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001138 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269551.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499860355 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269551.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500024583 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269551.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499956036 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269551.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993637 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269551.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500044598 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269551.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499876147 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269551.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500190405 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269551.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500271189 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269552.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499984151 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269552.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499927929 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269552.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500112524 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269552.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997065 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269552.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962393 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269552.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970840 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269552.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996960 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499920287 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269552.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963932 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269552.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005211 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269553.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500006850 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269553.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962839 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269553.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500134787 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269553.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500105960 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269553.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499884984 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269553.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020604 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269553.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996618 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269553.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031885 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269553.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990801 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269553.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499967463 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269554.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019362 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269554.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=497673952 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269554.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499288975 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269554.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=502596335 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269554.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499951174 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
