[migrater] timestamp=1779110426.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=485918409 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110469.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005996 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110469.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499945097 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110470.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500040144 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110470.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979662 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110471.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499921519 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110472.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030775 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110472.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500017551 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110473.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951999 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110473.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051252 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110474.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985314 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110474.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=339428057 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779110475.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=714449500 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779110475.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002381 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779110476.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963978 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779110476.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500012683 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779110477.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977705 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779110477.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975819 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779110478.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025697 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779110478.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980785 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779110479.25, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110480.00, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110480.50, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
