[migrater] timestamp=1779110426.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952737 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110468.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970606 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110469.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057386 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110469.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977211 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110470.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028652 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110470.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001936 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110471.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964884 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110471.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005772 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110472.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015835 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110472.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499876668 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110473.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500047578 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110474.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008623 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110474.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968957 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110475.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027458 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110475.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995033 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110476.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972115 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110476.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025104 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110477.23, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110477.96, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
