[migrater] timestamp=1779110435.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110447.12, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.62, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.12, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.62, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.12, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.62, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.12, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.62, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110452.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110452.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110453.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110453.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110454.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110454.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110455.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110455.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110456.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110456.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110457.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110457.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110471.14, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110471.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=485995958 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110471.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031413 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110472.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019858 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110472.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499949937 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110473.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031870 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110473.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500000118 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110474.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960186 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110474.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500043366 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110475.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997863 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110475.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963335 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110476.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500044578 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110476.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983270 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110477.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977887 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110477.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500036004 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110478.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499994436 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110478.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499957395 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110479.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500033926 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110479.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959353 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110480.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499951485 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110480.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500033310 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110481.42, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110482.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110482.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110483.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110483.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110484.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110484.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110485.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110485.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110486.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110486.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110487.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110487.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110488.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110488.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110489.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110489.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110490.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110490.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110491.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110491.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110492.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110492.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110493.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110493.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110494.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110494.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110495.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110495.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110496.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110496.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110497.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110497.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110498.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110498.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110499.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110499.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110500.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110500.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110501.17, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110501.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=485989142 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110501.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500009417 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110502.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019164 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110502.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499933588 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110503.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034373 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110503.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035795 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110504.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499955031 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110504.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003426 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110505.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013700 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110505.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499996413 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110506.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985208 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110506.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004161 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110507.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499995480 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110507.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026385 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110508.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008652 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110508.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968133 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110509.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008801 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110509.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985168 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110510.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499957436 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110510.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992052 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110511.45, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110512.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110512.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110513.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110513.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110514.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110514.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110515.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110515.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110516.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110516.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110517.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110517.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110518.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110518.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110519.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110519.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110520.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110520.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110521.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110521.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110522.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110522.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110523.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110523.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110524.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110524.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110525.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110525.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110526.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110526.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110527.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110527.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110528.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110528.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110529.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110529.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.70, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110531.20, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110531.21, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=992307875 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110531.72, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999977361 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
