[migrater] timestamp=1779110435.20, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110449.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110450.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110451.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110452.27, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110452.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=485975566 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110452.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974943 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110453.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499985074 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110453.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500036725 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110454.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499981091 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110454.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499955575 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110455.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989685 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110455.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016198 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110456.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959399 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110456.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500032074 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110457.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996797 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110457.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499964077 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110458.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500058554 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110458.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015989 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110459.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958783 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110459.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028340 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110460.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499213030 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110460.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500672032 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110461.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049144 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110461.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=317469806 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779110462.60, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110463.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110470.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110471.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110471.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110478.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110479.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110479.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110480.31, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110480.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=485889800 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110480.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013665 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110481.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979255 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110481.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499996151 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110482.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499980725 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110482.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500074770 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110483.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499994622 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110483.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500040281 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110484.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499990767 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110484.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978896 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110485.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027793 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110485.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500000998 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110486.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499984360 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110486.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029134 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110487.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002271 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110487.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499952873 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779110488.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029750 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779110488.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999082 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110489.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935254 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779110489.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500069335 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779110490.58, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110491.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110491.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110492.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110492.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110493.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110493.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110494.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110494.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110495.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110495.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110496.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110496.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110497.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110497.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110498.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110498.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110499.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110499.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110500.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110500.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110501.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110501.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110502.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110502.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110503.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110503.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110504.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110504.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110505.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110505.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110506.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110506.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110507.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110507.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110508.33, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110508.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=485820906 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110508.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500073250 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110509.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019769 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110509.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954446 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110510.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997794 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110510.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980499 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110511.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008553 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110511.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500026435 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110512.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028283 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110512.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499946143 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110513.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045233 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110513.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001340 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110514.39, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=525321400 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779110514.89, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666662082 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779110515.39, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666708630 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779110515.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666658786 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779110516.40, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666598220 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779110516.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666680600 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779110517.59, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110518.35, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110518.85, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
