[migrater] timestamp=1779110430.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110461.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110462.57, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110462.58, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=992038778 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110463.08, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1000062903 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779110463.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=971655488 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110464.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499930628 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110464.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499974151 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110465.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500042370 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110465.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499986627 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110466.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003346 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110466.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=280027758 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779110467.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=759379232 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779110467.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971747 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779110468.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004011 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779110468.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500022777 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779110469.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499964496 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779110469.74, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=559970581 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779110470.24, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666722749 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779110470.92, migrating=False, epoch=2, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110471.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110472.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.59, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.09, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.10, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=992115256 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110477.61, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=987439583 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779110478.11, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666691937 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779110478.62, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666699288 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779110479.12, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666661790 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779110479.62, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666708178 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779110480.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666623300 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779110480.63, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666498304 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779110481.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666798903 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779110481.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666554702 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779110482.14, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666653110 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779110482.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666736113 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779110483.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666614040 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779110483.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666600532 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
