[migrater] timestamp=1779269536.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.16, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.77, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481454756 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269545.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499992664 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269545.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500070159 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269546.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907198 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269546.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986798 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269546.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499991720 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269546.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499932224 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269546.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007912 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269546.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499912064 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269546.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500101661 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269546.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499841562 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269546.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499937140 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269546.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499978657 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269547.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500035085 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269547.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925763 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269547.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500155830 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269547.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500163484 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269547.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945483 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269547.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016903 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269547.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004684 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269547.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499968818 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269547.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500108767 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269548.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499924825 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269548.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499992117 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269548.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499788310 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269548.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993454 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269548.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500149618 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269548.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499879444 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269548.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500067526 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269548.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499895133 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269548.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500073638 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269548.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500243618 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269549.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080042 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269549.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499947569 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269549.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963311 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269549.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028279 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269549.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500067328 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269549.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500009497 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269549.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499920505 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269549.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023063 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269549.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925272 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269549.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015860 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269550.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500047201 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269550.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925073 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269550.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930436 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269550.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500096395 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269550.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500052323 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269550.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499843497 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269550.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500297420 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269550.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960977 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269550.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005181 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269550.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990876 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269551.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499898409 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269551.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500151457 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269551.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954863 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269551.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499892253 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269551.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499981290 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269551.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499913653 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269551.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499771680 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269551.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499310001 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269551.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500421079 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269551.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500243768 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269552.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499932671 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269552.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930183 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269552.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500118905 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269552.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976075 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269552.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499939623 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269552.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019288 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269552.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499988536 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500127701 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269552.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499783892 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269552.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499961871 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269553.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499973194 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269553.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500002941 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269553.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020828 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269553.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500102059 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269553.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500079600 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269553.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499988988 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269553.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500157023 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269553.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500092469 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269553.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500137486 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269553.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499928698 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269554.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989634 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269554.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993260 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269554.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499929990 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269554.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989281 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269554.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996489 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
