[migrater] timestamp=1779110430.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110454.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963970 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110454.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499713562 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779110455.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500338175 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779110455.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499973524 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779110456.23, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=525282662 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779110456.74, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=666647259 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779110457.24, migrating=True, epoch=1, total_epochs=3, configured=1000000000 B/s, rate=703901803 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779110457.84, migrating=False, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110458.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.69, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=485943470 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110464.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969826 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110464.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499947507 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779110465.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500118355 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110465.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499936969 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779110466.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027085 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779110466.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500015868 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779110467.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499957409 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110467.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500042823 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779110468.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499982897 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779110468.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988350 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110469.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500022673 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110469.74, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=525240327 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779110470.24, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666661637 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779110470.75, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666627771 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779110471.25, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=700005790 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779110471.75, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=999959616 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779110472.33, migrating=False, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110473.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.70, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.71, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=498905252 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779110478.21, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667084983 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779110478.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666732640 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779110479.22, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666631969 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779110479.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666639466 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779110480.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666724040 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779110480.73, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666646127 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779110481.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666628289 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779110481.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666704633 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779110482.24, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666562725 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779110482.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666566497 B/s, pending=1761607680 bytes ([67.19%] 3607101440/5368709120 bytes copied)
[migrater] timestamp=1779110483.25, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666742616 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779110483.75, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666657849 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779110484.25, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666633373 B/s, pending=754974720 bytes ([85.94%] 4613734400/5368709120 bytes copied)
[migrater] timestamp=1779110484.76, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666685624 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779110485.40, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110486.21, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110486.71, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
