[migrater] timestamp=1779269536.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.52, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.62, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.72, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.82, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269539.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.02, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.12, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.22, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.32, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.43, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.53, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.73, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.83, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269540.93, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.03, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.23, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.33, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.43, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.53, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.63, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.73, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.83, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269541.93, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.03, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.13, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.24, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.54, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269542.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.24, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.54, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269543.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269544.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269545.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.45, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269545.46, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=1827423809 B/s, pending=5184159744 bytes ([3.44%] 184549376/5368709120 bytes copied)
[migrater] timestamp=1779269545.57, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=755393729 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269545.67, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=666281168 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779269545.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=640409185 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269545.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039382 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269545.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907272 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269546.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500176835 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269546.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499936519 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269546.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499812207 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269546.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500153325 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269546.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986232 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269546.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499929915 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269546.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958767 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269546.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025179 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269546.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500000685 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269546.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999245 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269547.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500176189 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269547.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500175140 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269547.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499899929 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269547.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019809 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269547.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499943124 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269547.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500046684 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269547.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499788086 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269547.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996320 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269547.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499965372 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269547.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500035408 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269548.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499763174 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269548.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500087426 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269548.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500032332 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269548.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499770910 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269548.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499991700 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269548.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500190897 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269548.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499950677 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269548.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500041816 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269548.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500012507 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269549.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963534 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269549.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499812207 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269549.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500197513 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269549.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945011 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269549.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500008936 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269549.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500009278 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269549.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499876937 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269549.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963237 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269549.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993881 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269549.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500027216 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269550.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499776374 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269550.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500186672 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269550.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500172411 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269550.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499948288 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269550.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500111779 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269550.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500139504 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269550.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500045497 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269550.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499940691 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269550.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500061241 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269550.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499846803 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269551.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499344995 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269551.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500452406 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269551.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500335198 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269551.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499689295 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269551.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500144225 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269551.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500077493 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269551.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004958 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269551.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011519 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269551.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500085687 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269551.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499869738 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269552.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500072669 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269552.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970542 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269552.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499818659 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269552.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028155 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269552.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500017127 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269552.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500059756 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269552.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499797913 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269552.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999493 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269552.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499932596 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269552.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958916 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269553.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025124 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269553.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500105915 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269553.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500127432 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269553.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499923807 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269553.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=384299170 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269553.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=645916673 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269553.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=274107172 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269553.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=713383513 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269553.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=964689920 bytes
[migrater] timestamp=1779269554.00, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=964689920 bytes
[migrater] timestamp=1779269554.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=38970771 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269554.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=527597719 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
