[migrater] timestamp=1779110430.51, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110449.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499946276 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779110450.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499658039 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779110450.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499479008 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779110451.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500865366 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779110451.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500050285 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779110452.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=484883984 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779110452.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=515020854 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779110453.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023817 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779110453.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916105 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779110454.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500076309 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779110454.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028298 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779110455.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021065 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779110455.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976769 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779110456.14, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=519053135 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779110456.64, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=666722718 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779110457.52, migrating=False, epoch=1, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110458.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.61, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110463.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=649840399 B/s, pending=5041553408 bytes ([6.09%] 327155712/5368709120 bytes copied)
[migrater] timestamp=1779110464.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976223 B/s, pending=4789895168 bytes ([10.78%] 578813952/5368709120 bytes copied)
[migrater] timestamp=1779110464.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499965982 B/s, pending=4538236928 bytes ([15.47%] 830472192/5368709120 bytes copied)
[migrater] timestamp=1779110465.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018521 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779110465.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991471 B/s, pending=4034920448 bytes ([24.84%] 1333788672/5368709120 bytes copied)
[migrater] timestamp=1779110466.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972071 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779110466.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026798 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779110467.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499998385 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779110467.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971851 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779110468.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035660 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779110468.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499984815 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779110469.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985302 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779110469.67, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=525312834 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779110470.17, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666693071 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779110470.68, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666653387 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779110471.18, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=699914136 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779110471.68, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1000032494 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779110472.20, migrating=False, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110473.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110473.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110474.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110475.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110476.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110477.13, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.63, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110477.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=661460512 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779110478.14, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666665546 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779110478.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666613681 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779110479.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666687692 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779110479.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666686951 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779110480.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666621428 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779110480.66, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666705709 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779110481.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666669493 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779110481.67, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666620566 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779110482.17, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666695509 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779110482.67, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666666155 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779110483.18, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666619588 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779110483.68, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666703854 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779110484.18, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666673624 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779110484.69, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666614025 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779110485.22, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110486.14, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110486.64, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
