[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=915487549 B/s, pending=5276434432 bytes ([1.72%] 92274688/5368709120 bytes copied)
[migrater] timestamp=1779269579.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=492345491 B/s, pending=5226102784 bytes ([2.66%] 142606336/5368709120 bytes copied)
[migrater] timestamp=1779269579.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499624674 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269579.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500329289 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779269579.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962457 B/s, pending=5075107840 bytes ([5.47%] 293601280/5368709120 bytes copied)
[migrater] timestamp=1779269579.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499882805 B/s, pending=5024776192 bytes ([6.41%] 343932928/5368709120 bytes copied)
[migrater] timestamp=1779269579.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499532095 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269579.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500561166 B/s, pending=4924112896 bytes ([8.28%] 444596224/5368709120 bytes copied)
[migrater] timestamp=1779269579.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030207 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779269579.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500140264 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269579.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499861359 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269580.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499888867 B/s, pending=4722786304 bytes ([12.03%] 645922816/5368709120 bytes copied)
[migrater] timestamp=1779269580.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500068560 B/s, pending=4672454656 bytes ([12.97%] 696254464/5368709120 bytes copied)
[migrater] timestamp=1779269580.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500093497 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269580.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958782 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269580.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500161437 B/s, pending=4521459712 bytes ([15.78%] 847249408/5368709120 bytes copied)
[migrater] timestamp=1779269580.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499788444 B/s, pending=4471128064 bytes ([16.72%] 897581056/5368709120 bytes copied)
[migrater] timestamp=1779269580.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500113180 B/s, pending=4420796416 bytes ([17.66%] 947912704/5368709120 bytes copied)
[migrater] timestamp=1779269580.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499833559 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269580.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049383 B/s, pending=4320133120 bytes ([19.53%] 1048576000/5368709120 bytes copied)
[migrater] timestamp=1779269580.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015149 B/s, pending=4269801472 bytes ([20.47%] 1098907648/5368709120 bytes copied)
[migrater] timestamp=1779269581.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499645505 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269581.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500326210 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269581.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499981424 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779269581.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500182909 B/s, pending=4068474880 bytes ([24.22%] 1300234240/5368709120 bytes copied)
[migrater] timestamp=1779269581.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499824823 B/s, pending=4018143232 bytes ([25.16%] 1350565888/5368709120 bytes copied)
[migrater] timestamp=1779269581.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500107615 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269581.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499774696 B/s, pending=3917479936 bytes ([27.03%] 1451229184/5368709120 bytes copied)
[migrater] timestamp=1779269581.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500037161 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779269581.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959278 B/s, pending=3816816640 bytes ([28.91%] 1551892480/5368709120 bytes copied)
[migrater] timestamp=1779269581.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500040783 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269582.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500056288 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269582.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499862898 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269582.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499683749 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269582.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014261 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269582.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977009 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269582.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023396 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269582.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500027822 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269582.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499894919 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269582.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500138674 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269582.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500075615 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269583.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500051618 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269583.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999503 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269583.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954462 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269583.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500009840 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269583.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989520 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269583.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974177 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269583.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499980480 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269583.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499766360 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269583.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500088036 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269583.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021811 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269584.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997074 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269584.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500063090 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269584.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499918708 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269584.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500151546 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269584.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499924661 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269584.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500156516 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269584.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500017341 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269584.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499935586 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269584.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499863250 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269584.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500340331 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269585.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990712 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269585.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001594 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269585.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500288310 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269585.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499879235 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269585.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499995977 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269585.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499884845 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269585.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499924463 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269585.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500236499 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269585.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500104931 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269585.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499940204 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269586.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499769044 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269586.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500226307 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269586.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080976 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269586.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500036416 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269586.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945373 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269586.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970199 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269586.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500047346 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269586.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499432409 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269586.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500029710 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269586.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499877344 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269587.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005022 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269587.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499980783 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269587.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007948 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269587.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500164866 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269587.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499588570 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269587.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500368782 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269587.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499939166 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269587.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499802489 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269587.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500170284 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269587.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499939613 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
