[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=1244225936 B/s, pending=5242880000 bytes ([2.34%] 125829120/5368709120 bytes copied)
[migrater] timestamp=1779269579.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=717498821 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269579.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=789133616 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269579.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499903360 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269579.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499927293 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269579.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078144 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269579.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500144936 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269579.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499981126 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269579.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960316 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269579.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500068311 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269579.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500021160 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269580.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001341 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269580.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500070349 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269580.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499980182 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269580.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499862847 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269580.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499972087 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269580.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499826407 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269580.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500223971 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269580.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499966723 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269580.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970552 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269580.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998460 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269581.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500075561 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269581.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499984702 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269581.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500152342 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269581.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959372 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269581.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916021 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269581.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020962 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269581.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499651551 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269581.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500107813 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269581.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049626 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269581.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499809933 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269582.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500092459 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269582.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959323 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269582.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499921633 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269582.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500074069 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269582.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499942041 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269582.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500177939 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269582.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500010133 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269582.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500034329 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269582.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962105 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987284 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269583.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500006706 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269583.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500032089 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998267 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269583.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025185 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269583.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499982268 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269583.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499850487 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269583.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500013511 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269583.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499961459 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269583.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938515 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269584.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500041384 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269584.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500163122 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269584.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025885 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269584.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499985397 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269584.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499960664 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269584.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500054544 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269584.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499691632 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269584.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500396696 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269584.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500131816 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269584.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499942786 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269585.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499875308 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269585.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500037553 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269585.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499972782 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269585.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983410 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269585.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499928733 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269585.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500048190 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269585.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500235355 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269585.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499931017 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269585.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500036660 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269585.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499944623 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023396 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269586.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499868705 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269586.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500196629 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269586.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499931216 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269586.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993394 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269586.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020018 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269586.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499889607 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269586.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500018632 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269586.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499876743 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269586.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500122274 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269587.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974222 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269587.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500129877 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269587.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500018329 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269587.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011573 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269587.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=494967697 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269587.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=551958710 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269587.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500153484 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269587.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500082919 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779269587.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499731670 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269587.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500042025 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269588.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954108 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
