[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269574.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.89, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.99, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481820248 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499994075 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499721990 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500088911 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499955534 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020450 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269579.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023729 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269579.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500093781 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269579.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907813 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269579.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005102 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500056119 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974555 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499948979 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500020798 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499957923 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500061137 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500101085 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499748084 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269580.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499917794 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269580.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499836126 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500086477 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014837 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500230315 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269581.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500013446 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269581.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499880159 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269581.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499663351 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269581.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500505247 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269581.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997154 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269581.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499911984 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269581.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500047028 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499936961 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500046928 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500006591 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500083893 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499782473 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269582.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500178615 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269582.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499952058 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269582.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500183436 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269582.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019660 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269582.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499919383 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499867450 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500124888 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269583.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500100042 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269583.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999389 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499917247 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269583.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500012552 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269583.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500009820 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269583.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499842033 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269583.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500038632 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269583.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499934136 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500062925 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499898529 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269584.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500132591 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269584.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500163852 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269584.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499911190 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500059696 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269584.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500051201 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269584.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499730419 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269584.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500132243 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269584.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500127124 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499245195 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500265715 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499765253 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269585.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499982502 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269585.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499630263 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500296844 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269585.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499924348 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269585.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500044990 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269585.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500235634 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269585.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499857873 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269586.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500038433 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269586.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499801630 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269586.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500148694 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269586.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907962 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269586.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500239412 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269586.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499850323 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269586.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500077284 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269586.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925069 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269586.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499799456 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269586.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500121166 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269587.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500026620 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916165 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500022442 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269587.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014996 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269587.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030495 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269587.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500185037 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269587.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499937760 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269587.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500104772 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269587.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499978439 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269587.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499772856 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
