[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.94, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=641964514 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269579.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=459776324 B/s, pending=5251268608 bytes ([2.19%] 117440512/5368709120 bytes copied)
[migrater] timestamp=1779269579.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014549 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269579.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011216 B/s, pending=5150605312 bytes ([4.06%] 218103808/5368709120 bytes copied)
[migrater] timestamp=1779269579.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500072525 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269579.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499765060 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269579.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499489898 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269579.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500498289 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269579.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499854453 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269579.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001331 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269579.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028557 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269580.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500235738 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269580.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930019 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269580.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500026570 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269580.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001530 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269580.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500091903 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269580.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916408 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269580.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499948194 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269580.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039829 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269580.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500018970 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269580.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499861448 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269581.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499781833 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269581.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500167143 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269581.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=498889890 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269581.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500392551 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269581.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500099450 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269581.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500132948 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269581.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499863036 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269581.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500110089 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269581.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500003373 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269581.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500046486 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269582.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500056974 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269582.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019511 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269582.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499941142 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269582.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499947692 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269582.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499841993 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269582.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979378 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269582.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500022794 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269582.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030043 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269582.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499906880 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269582.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499994924 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269583.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500181507 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269583.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500098959 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930858 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269583.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930615 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269583.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500058658 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499981121 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269583.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500104270 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269583.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993538 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269583.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499944018 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269583.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499852815 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269584.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499991795 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269584.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974614 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269584.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500133147 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269584.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499926886 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269584.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500016089 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269584.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500097662 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269584.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499992395 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269584.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500307197 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269584.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499993334 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269584.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500023987 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269585.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499680862 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269585.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499923559 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269585.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500149498 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269585.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499901120 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269585.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499823027 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269585.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500034464 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269585.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500022199 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269585.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954054 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269585.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500029844 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269586.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990210 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269586.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500182347 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269586.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499961851 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011216 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269586.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500047237 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269586.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499978290 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269586.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499874504 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269586.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500138863 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269586.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987175 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269586.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499738363 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269587.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078040 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269587.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938908 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269587.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500033172 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269587.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500055135 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269587.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499917898 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269587.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500122761 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269587.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500110586 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269587.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499991944 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269587.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499943377 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269587.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039382 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269588.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500060700 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
