[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269574.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.80, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.10, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.20, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.30, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.60, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.70, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.92, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=1921319118 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269579.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=668625025 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269579.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500184813 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269579.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499967135 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269579.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983872 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269579.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499792622 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269579.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499969072 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269579.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500035681 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269579.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499961176 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269579.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500050038 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269579.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500125022 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269580.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499900148 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269580.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500148424 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269580.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987449 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269580.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499746571 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269580.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500252523 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269580.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499912461 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269580.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500051379 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269580.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500029223 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269580.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500063452 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269580.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499767863 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269581.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916831 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269581.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078805 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269581.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500090879 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269581.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979204 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269581.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078308 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269581.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954074 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269581.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499766523 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269581.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500099823 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269581.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025050 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269581.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499969916 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269582.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499956656 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269582.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500043828 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269582.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499971356 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269582.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499980992 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269582.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499937041 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269582.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945284 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269582.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945185 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269582.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499965645 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269582.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500174469 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269582.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500139583 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269583.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499845235 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269583.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500081145 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269583.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007515 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269583.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500086705 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269583.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976422 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269583.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499901339 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269583.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500086854 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269583.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499932919 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269583.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030763 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269583.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499914050 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269584.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499832031 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269584.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080002 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269584.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998922 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269584.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500022467 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269584.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500213441 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269584.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986157 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269584.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499872047 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269584.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500275048 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269584.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500041344 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269584.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025001 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269585.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499789495 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269585.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500110959 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269585.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500014469 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269585.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500033694 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269585.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499835808 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269585.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007168 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269585.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499961424 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269585.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025200 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269585.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500029173 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269585.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499975230 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269586.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500222240 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269586.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499955266 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269586.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499974933 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269586.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001058 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269586.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983773 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269586.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500041692 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269586.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499966291 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269586.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990577 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269586.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500034737 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269586.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499803050 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269587.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977962 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269587.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500008310 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269587.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499750247 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779269587.48, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=981467136 bytes
[migrater] timestamp=1779269587.58, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=981467136 bytes
[migrater] timestamp=1779269587.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=91759103 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269587.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=1934259449 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269587.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499984468 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269587.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999170 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269588.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500155085 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269588.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500048100 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
